Id,Sales
1,4379.56
2,7628.993333333333
3,9269.233333333334
4,8252.806666666667
5,7796.56
6,5746.133333333333
7,8099.193333333334
8,8233.666666666666
9,5855.766666666666
10,5618.7
11,7152.653333333334
12,8005.006666666667
13,7334.02
14,9465.786666666667
15,5607.253333333333
16,5064.1466666666665
17,5784.546666666667
18,10167.793333333333
19,10612.22
20,10078.453333333333
21,8122.033333333334
22,4478.426666666666
23,5911.346666666666
24,4497.546666666667
25,7235.366666666667
26,12182.746666666666
27,9548.093333333334
28,5777.453333333333
29,5245.286666666667
30,4636.5
31,5883.493333333333
32,10546.886666666667
33,7152.973333333333
34,5532.233333333334
35,5060.066666666667
36,8369.78
37,3748.5933333333332
38,7584.246666666667
39,4407.6866666666665
40,7622.786666666667
41,7002.293333333333
42,5573.246666666667
43,8031.8533333333335
44,7875.846666666666
45,4684.626666666667
46,6388.42
47,8378.64
48,12191.173333333334
49,5960.366666666667
50,8165.42
51,7526.026666666667
52,9708.16
53,6236.0
54,9654.54
55,4922.106666666667
56,5080.28
57,6140.066666666667
58,6050.786666666667
59,9676.713333333333
60,7860.066666666667
61,5576.3533333333335
62,7783.06
63,7036.7266666666665
64,10089.62
65,4128.36
66,13049.646666666667
67,4848.046666666667
68,6039.533333333334
69,8505.66
70,5019.066666666667
71,6598.22
72,6506.806666666666
73,7897.0
74,5828.44
75,5479.166666666667
76,7873.893333333333
77,7980.626666666667
78,7361.586666666667
79,4923.48
80,7295.873333333333
81,11993.973333333333
82,6765.2
83,4540.486666666667
84,6928.033333333334
85,5958.373333333333
86,5718.48
87,8156.8133333333335
88,3969.46
89,8339.5
90,6102.493333333333
91,7080.76
92,7529.293333333333
93,4369.766666666666
94,5790.606666666667
95,5462.633333333333
96,8821.006666666666
97,8420.173333333334
98,5077.24
99,4865.293333333333
100,7869.426666666666
101,6090.9
102,5925.62
103,7796.713333333333
104,6641.006666666667
105,7648.473333333333
106,5808.18
107,4327.513333333333
108,7437.573333333334
109,8755.14
110,8640.293333333333
111,8617.233333333334
112,8204.946666666667
113,5805.74
114,8903.913333333334
115,5580.26
116,7444.0
117,8683.193333333333
118,6208.233333333334
119,10365.72
120,7887.8
121,8160.12
122,6238.6466666666665
123,7388.2266666666665
124,8623.76
125,6689.32
126,3862.0533333333333
127,5619.9
128,7873.473333333333
129,6213.486666666667
130,4714.88
131,8180.306666666666
132,6791.6866666666665
133,5898.76
134,6776.1
135,5294.2733333333335
136,7469.66
137,7290.193333333334
138,7419.326666666667
139,5578.28
140,4794.1466666666665
141,6246.6
142,3871.7066666666665
143,5775.7266666666665
144,5941.953333333333
145,8680.426666666666
146,7664.693333333334
147,6044.166666666667
148,13168.026666666667
149,4959.3
150,5322.1466666666665
151,10259.553333333333
152,7451.733333333334
153,8490.78
154,7697.24
155,6144.673333333333
156,6035.453333333333
157,5543.246666666667
158,8648.233333333334
159,12641.226666666667
160,6135.52
161,3233.5
162,4894.453333333333
163,8828.826666666666
164,9090.88
165,6699.206666666667
166,7166.7733333333335
167,5319.54
168,5516.76
169,3370.233333333333
170,5293.786666666667
171,6676.7733333333335
172,7883.213333333333
173,7084.46
174,8931.286666666667
175,8228.533333333333
176,9200.566666666668
177,7915.393333333333
178,4997.566666666667
179,9361.153333333334
180,10545.633333333333
181,6124.42
182,7712.673333333333
183,4963.306666666666
184,6486.6866666666665
185,4186.733333333334
186,7777.66
187,5431.553333333333
188,9614.466666666667
189,7633.42
190,8534.053333333333
191,7897.6
192,6160.04
193,9072.353333333333
194,18271.0
195,10729.62
196,5627.286666666667
197,2920.06
198,6156.26
199,8655.22
200,5917.94
201,12927.48
202,18097.033333333333
203,4111.506666666667
204,5252.62
205,10173.886666666667
206,5144.753333333333
207,9295.566666666668
208,7003.3133333333335
209,8085.613333333334
210,5903.986666666667
211,6466.213333333333
212,6158.72
213,7701.233333333334
214,10784.053333333333
215,6461.36
216,6131.34
217,8076.28
218,5613.46
219,5141.986666666667
220,7883.133333333333
221,5801.333333333333
222,5884.526666666667
223,7540.56
224,6369.933333333333
225,5924.293333333333
226,7199.466666666666
227,6777.993333333333
228,9343.06
229,6760.64
230,7972.386666666666
231,6081.72
232,4002.153333333333
233,6250.286666666667
234,7044.54
235,6359.26
236,4360.92
237,8539.38
238,7712.613333333334
239,9768.786666666667
240,6835.233333333334
241,5743.046666666667
