662,859,4,1.0,1,0,2015,9,17,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1518,859,3,1.0,1,0,2015,9,16,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2374,859,2,1.0,1,0,2015,9,15,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3230,859,1,1.0,1,1,2015,9,14,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4086,859,7,0.0,0,0,2015,9,13,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4942,859,6,1.0,0,0,2015,9,12,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5798,859,5,1.0,0,1,2015,9,11,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6654,859,4,1.0,0,1,2015,9,10,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7510,859,3,1.0,0,1,2015,9,9,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8366,859,2,1.0,0,1,2015,9,8,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9222,859,1,1.0,0,1,2015,9,7,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10078,859,7,0.0,0,0,2015,9,6,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10934,859,6,1.0,0,0,2015,9,5,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11790,859,5,1.0,1,1,2015,9,4,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12646,859,4,1.0,1,1,2015,9,3,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13502,859,3,1.0,1,1,2015,9,2,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14358,859,2,1.0,1,1,2015,9,1,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15214,859,1,1.0,1,1,2015,8,31,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16070,859,7,0.0,0,0,2015,8,30,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16926,859,6,1.0,0,0,2015,8,29,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17782,859,5,1.0,0,1,2015,8,28,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18638,859,4,1.0,0,1,2015,8,27,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
19494,859,3,1.0,0,1,2015,8,26,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20350,859,2,1.0,0,1,2015,8,25,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
21206,859,1,1.0,0,1,2015,8,24,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22062,859,7,0.0,0,0,2015,8,23,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22918,859,6,1.0,0,0,2015,8,22,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23774,859,5,1.0,1,1,2015,8,21,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
24630,859,4,1.0,1,1,2015,8,20,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
25486,859,3,1.0,1,1,2015,8,19,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
26342,859,2,1.0,1,1,2015,8,18,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
27198,859,1,1.0,1,1,2015,8,17,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
28054,859,7,0.0,0,0,2015,8,16,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
28910,859,6,0.0,0,0,2015,8,15,1,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
29766,859,5,1.0,0,1,2015,8,14,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
30622,859,4,1.0,0,1,2015,8,13,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
31478,859,3,1.0,0,1,2015,8,12,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
32334,859,2,1.0,0,1,2015,8,11,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
33190,859,1,1.0,0,1,2015,8,10,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
34046,859,7,0.0,0,0,2015,8,9,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
34902,859,6,1.0,0,0,2015,8,8,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
35758,859,5,1.0,1,1,2015,8,7,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
36614,859,4,1.0,1,1,2015,8,6,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
37470,859,3,1.0,1,1,2015,8,5,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
38326,859,2,1.0,1,1,2015,8,4,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
39182,859,1,1.0,1,1,2015,8,3,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
40038,859,7,0.0,0,0,2015,8,2,0,0,0,1,21770.0,7.0,2015.0,0,0.0,0.0,0,0,1,0,0,0,0,0
