501,647,4,1.0,1,0,2015,9,17,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1357,647,3,1.0,1,0,2015,9,16,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2213,647,2,1.0,1,0,2015,9,15,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3069,647,1,1.0,1,0,2015,9,14,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3925,647,7,0.0,0,0,2015,9,13,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4781,647,6,1.0,0,0,2015,9,12,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5637,647,5,1.0,0,0,2015,9,11,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6493,647,4,1.0,0,0,2015,9,10,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7349,647,3,1.0,0,0,2015,9,9,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8205,647,2,1.0,0,0,2015,9,8,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9061,647,1,1.0,0,0,2015,9,7,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9917,647,7,0.0,0,0,2015,9,6,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10773,647,6,1.0,0,0,2015,9,5,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11629,647,5,1.0,1,0,2015,9,4,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12485,647,4,1.0,1,0,2015,9,3,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13341,647,3,1.0,1,0,2015,9,2,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14197,647,2,1.0,1,0,2015,9,1,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15053,647,1,1.0,1,0,2015,8,31,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15909,647,7,0.0,0,0,2015,8,30,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16765,647,6,1.0,0,0,2015,8,29,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17621,647,5,1.0,0,1,2015,8,28,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18477,647,4,1.0,0,1,2015,8,27,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19333,647,3,1.0,0,1,2015,8,26,0,0,0,3,7420.0,4.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
