69,90,4,1.0,1,0,2015,9,17,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
925,90,3,1.0,1,0,2015,9,16,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1781,90,2,1.0,1,0,2015,9,15,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2637,90,1,1.0,1,0,2015,9,14,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3493,90,7,0.0,0,0,2015,9,13,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4349,90,6,1.0,0,0,2015,9,12,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5205,90,5,1.0,0,0,2015,9,11,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6061,90,4,1.0,0,0,2015,9,10,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6917,90,3,1.0,0,0,2015,9,9,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7773,90,2,1.0,0,0,2015,9,8,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8629,90,1,1.0,0,0,2015,9,7,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9485,90,7,0.0,0,0,2015,9,6,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10341,90,6,1.0,0,0,2015,9,5,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11197,90,5,1.0,1,0,2015,9,4,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12053,90,4,1.0,1,0,2015,9,3,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12909,90,3,1.0,1,0,2015,9,2,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13765,90,2,1.0,1,0,2015,9,1,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14621,90,1,1.0,1,0,2015,8,31,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15477,90,7,0.0,0,0,2015,8,30,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16333,90,6,1.0,0,0,2015,8,29,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17189,90,5,1.0,0,0,2015,8,28,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18045,90,4,1.0,0,0,2015,8,27,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18901,90,3,1.0,0,0,2015,8,26,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19757,90,2,1.0,0,0,2015,8,25,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20613,90,1,1.0,0,0,2015,8,24,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21469,90,7,0.0,0,0,2015,8,23,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22325,90,6,1.0,0,0,2015,8,22,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23181,90,5,1.0,1,0,2015,8,21,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24037,90,4,1.0,1,0,2015,8,20,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24893,90,3,1.0,1,0,2015,8,19,0,0,0,1,330.0,11.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
