446,575,4,1.0,1,0,2015,9,17,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
1302,575,3,1.0,1,0,2015,9,16,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
2158,575,2,1.0,1,0,2015,9,15,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
3014,575,1,1.0,1,1,2015,9,14,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
3870,575,7,0.0,0,0,2015,9,13,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
4726,575,6,1.0,0,0,2015,9,12,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
5582,575,5,1.0,0,1,2015,9,11,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
6438,575,4,1.0,0,1,2015,9,10,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
7294,575,3,1.0,0,1,2015,9,9,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
8150,575,2,1.0,0,1,2015,9,8,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
9006,575,1,1.0,0,1,2015,9,7,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
9862,575,7,0.0,0,0,2015,9,6,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
10718,575,6,1.0,0,0,2015,9,5,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
11574,575,5,1.0,1,1,2015,9,4,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
12430,575,4,1.0,1,1,2015,9,3,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
13286,575,3,1.0,1,1,2015,9,2,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
14142,575,2,1.0,1,1,2015,9,1,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
14998,575,1,1.0,1,1,2015,8,31,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
15854,575,7,0.0,0,0,2015,8,30,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
16710,575,6,1.0,0,0,2015,8,29,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
17566,575,5,1.0,0,1,2015,8,28,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
18422,575,4,1.0,0,1,2015,8,27,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
19278,575,3,1.0,0,1,2015,8,26,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
20134,575,2,1.0,0,1,2015,8,25,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
20990,575,1,1.0,0,1,2015,8,24,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
21846,575,7,0.0,0,0,2015,8,23,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
22702,575,6,1.0,0,0,2015,8,22,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
23558,575,5,1.0,1,1,2015,8,21,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
24414,575,4,1.0,1,1,2015,8,20,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
25270,575,3,1.0,1,1,2015,8,19,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
26126,575,2,1.0,1,1,2015,8,18,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
26982,575,1,1.0,1,1,2015,8,17,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
27838,575,7,0.0,0,0,2015,8,16,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
28694,575,6,1.0,0,0,2015,8,15,1,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
29550,575,5,1.0,0,1,2015,8,14,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
30406,575,4,1.0,0,1,2015,8,13,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
31262,575,3,1.0,0,1,2015,8,12,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
32118,575,2,1.0,0,1,2015,8,11,0,0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
