740,954,4,1.0,1,0,2015,9,17,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
1596,954,3,1.0,1,0,2015,9,16,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
2452,954,2,1.0,1,0,2015,9,15,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
3308,954,1,1.0,1,0,2015,9,14,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
4164,954,7,0.0,0,0,2015,9,13,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
5020,954,6,1.0,0,0,2015,9,12,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
5876,954,5,1.0,0,0,2015,9,11,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
6732,954,4,1.0,0,0,2015,9,10,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
7588,954,3,1.0,0,0,2015,9,9,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
8444,954,2,1.0,0,0,2015,9,8,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
9300,954,1,1.0,0,0,2015,9,7,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
10156,954,7,0.0,0,0,2015,9,6,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
11012,954,6,1.0,0,0,2015,9,5,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
11868,954,5,1.0,1,0,2015,9,4,0,0,0,1,390.0,2.0,2013.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
