620,802,4,1.0,1,0,2015,9,17,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
1476,802,3,1.0,1,0,2015,9,16,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
2332,802,2,1.0,1,0,2015,9,15,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
3188,802,1,1.0,1,0,2015,9,14,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
4044,802,7,0.0,0,0,2015,9,13,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
4900,802,6,1.0,0,0,2015,9,12,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
5756,802,5,1.0,0,0,2015,9,11,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
6612,802,4,1.0,0,0,2015,9,10,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
7468,802,3,1.0,0,0,2015,9,9,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
8324,802,2,1.0,0,0,2015,9,8,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
9180,802,1,1.0,0,0,2015,9,7,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
10036,802,7,0.0,0,0,2015,9,6,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
10892,802,6,1.0,0,0,2015,9,5,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
11748,802,5,1.0,1,0,2015,9,4,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
12604,802,4,1.0,1,0,2015,9,3,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
13460,802,3,1.0,1,0,2015,9,2,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
14316,802,2,1.0,1,0,2015,9,1,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
15172,802,1,1.0,1,0,2015,8,31,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
16028,802,7,0.0,0,0,2015,8,30,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
16884,802,6,1.0,0,0,2015,8,29,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
17740,802,5,1.0,0,1,2015,8,28,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
18596,802,4,1.0,0,1,2015,8,27,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
19452,802,3,1.0,0,1,2015,8,26,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
20308,802,2,1.0,0,1,2015,8,25,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
21164,802,1,1.0,0,1,2015,8,24,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
22020,802,7,0.0,0,0,2015,8,23,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
22876,802,6,1.0,0,0,2015,8,22,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
23732,802,5,1.0,1,1,2015,8,21,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
24588,802,4,1.0,1,1,2015,8,20,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
25444,802,3,1.0,1,1,2015,8,19,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
26300,802,2,1.0,1,1,2015,8,18,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
27156,802,1,1.0,1,1,2015,8,17,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
28012,802,7,0.0,0,0,2015,8,16,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
28868,802,6,1.0,0,0,2015,8,15,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
29724,802,5,1.0,0,1,2015,8,14,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
30580,802,4,1.0,0,1,2015,8,13,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
31436,802,3,1.0,0,1,2015,8,12,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
32292,802,2,1.0,0,1,2015,8,11,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
33148,802,1,1.0,0,1,2015,8,10,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
34004,802,7,0.0,0,0,2015,8,9,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
34860,802,6,1.0,0,0,2015,8,8,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
35716,802,5,1.0,1,1,2015,8,7,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
36572,802,4,1.0,1,1,2015,8,6,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
37428,802,3,1.0,1,1,2015,8,5,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
38284,802,2,1.0,1,1,2015,8,4,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
39140,802,1,1.0,1,1,2015,8,3,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
39996,802,7,0.0,0,0,2015,8,2,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
40852,802,6,1.0,0,0,2015,8,1,0,0,0,3,910.0,0.0,0.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
