280,362,4,1.0,1,0,2015,9,17,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1136,362,3,1.0,1,0,2015,9,16,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1992,362,2,1.0,1,0,2015,9,15,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2848,362,1,1.0,1,0,2015,9,14,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3704,362,7,0.0,0,0,2015,9,13,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4560,362,6,1.0,0,0,2015,9,12,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5416,362,5,1.0,0,0,2015,9,11,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6272,362,4,1.0,0,0,2015,9,10,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7128,362,3,1.0,0,0,2015,9,9,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7984,362,2,1.0,0,0,2015,9,8,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8840,362,1,1.0,0,0,2015,9,7,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9696,362,7,0.0,0,0,2015,9,6,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10552,362,6,1.0,0,0,2015,9,5,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11408,362,5,1.0,1,1,2015,9,4,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12264,362,4,1.0,1,1,2015,9,3,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13120,362,3,1.0,1,1,2015,9,2,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13976,362,2,1.0,1,1,2015,9,1,0,0,0,3,340.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
