364,472,4,1.0,1,0,2015,9,17,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1220,472,3,1.0,1,0,2015,9,16,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2076,472,2,1.0,1,0,2015,9,15,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2932,472,1,1.0,1,0,2015,9,14,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3788,472,7,0.0,0,0,2015,9,13,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4644,472,6,1.0,0,0,2015,9,12,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5500,472,5,1.0,0,0,2015,9,11,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6356,472,4,1.0,0,0,2015,9,10,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7212,472,3,1.0,0,0,2015,9,9,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8068,472,2,1.0,0,0,2015,9,8,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8924,472,1,1.0,0,0,2015,9,7,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9780,472,7,0.0,0,0,2015,9,6,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10636,472,6,1.0,0,0,2015,9,5,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11492,472,5,1.0,1,0,2015,9,4,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12348,472,4,1.0,1,0,2015,9,3,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13204,472,3,1.0,1,0,2015,9,2,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14060,472,2,1.0,1,0,2015,9,1,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14916,472,1,1.0,1,0,2015,8,31,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15772,472,7,0.0,0,0,2015,8,30,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16628,472,6,1.0,0,0,2015,8,29,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17484,472,5,1.0,0,0,2015,8,28,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18340,472,4,1.0,0,0,2015,8,27,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
19196,472,3,1.0,0,1,2015,8,26,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20052,472,2,1.0,0,1,2015,8,25,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20908,472,1,1.0,0,1,2015,8,24,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
21764,472,7,0.0,0,0,2015,8,23,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22620,472,6,1.0,0,0,2015,8,22,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23476,472,5,1.0,1,1,2015,8,21,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
24332,472,4,1.0,1,1,2015,8,20,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
25188,472,3,1.0,1,1,2015,8,19,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
26044,472,2,1.0,1,1,2015,8,18,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
26900,472,1,1.0,1,1,2015,8,17,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
27756,472,7,0.0,0,0,2015,8,16,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
28612,472,6,1.0,0,0,2015,8,15,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
29468,472,5,1.0,0,1,2015,8,14,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
30324,472,4,1.0,0,1,2015,8,13,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
31180,472,3,1.0,0,1,2015,8,12,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
32036,472,2,1.0,0,1,2015,8,11,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
32892,472,1,1.0,0,1,2015,8,10,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
33748,472,7,0.0,0,0,2015,8,9,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
34604,472,6,1.0,0,0,2015,8,8,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
35460,472,5,1.0,1,1,2015,8,7,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
36316,472,4,1.0,1,1,2015,8,6,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
37172,472,3,1.0,1,1,2015,8,5,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
38028,472,2,1.0,1,1,2015,8,4,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
38884,472,1,1.0,1,1,2015,8,3,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
39740,472,7,0.0,0,0,2015,8,2,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
40596,472,6,1.0,0,0,2015,8,1,0,0,0,3,5030.0,8.0,2011.0,0,0.0,0.0,0,0,1,0,0,0,0,0
