140,183,4,1.0,1,0,2015,9,17,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
996,183,3,1.0,1,0,2015,9,16,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1852,183,2,1.0,1,0,2015,9,15,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2708,183,1,1.0,1,1,2015,9,14,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3564,183,7,0.0,0,0,2015,9,13,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4420,183,6,1.0,0,0,2015,9,12,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5276,183,5,1.0,0,1,2015,9,11,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6132,183,4,1.0,0,1,2015,9,10,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6988,183,3,1.0,0,1,2015,9,9,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7844,183,2,1.0,0,1,2015,9,8,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8700,183,1,1.0,0,1,2015,9,7,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9556,183,7,0.0,0,0,2015,9,6,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10412,183,6,1.0,0,0,2015,9,5,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11268,183,5,1.0,1,1,2015,9,4,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12124,183,4,1.0,1,1,2015,9,3,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12980,183,3,1.0,1,1,2015,9,2,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13836,183,2,1.0,1,1,2015,9,1,0,0,0,1,9670.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
