641,831,4,1.0,1,0,2015,9,17,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1497,831,3,1.0,1,0,2015,9,16,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2353,831,2,1.0,1,0,2015,9,15,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3209,831,1,1.0,1,0,2015,9,14,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4065,831,7,0.0,0,0,2015,9,13,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4921,831,6,1.0,0,0,2015,9,12,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5777,831,5,1.0,0,0,2015,9,11,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6633,831,4,1.0,0,0,2015,9,10,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7489,831,3,1.0,0,0,2015,9,9,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8345,831,2,1.0,0,0,2015,9,8,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9201,831,1,1.0,0,0,2015,9,7,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10057,831,7,0.0,0,0,2015,9,6,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10913,831,6,1.0,0,0,2015,9,5,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11769,831,5,1.0,1,0,2015,9,4,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12625,831,4,1.0,1,0,2015,9,3,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13481,831,3,1.0,1,0,2015,9,2,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14337,831,2,1.0,1,0,2015,9,1,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15193,831,1,1.0,1,0,2015,8,31,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16049,831,7,0.0,0,0,2015,8,30,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16905,831,6,1.0,0,0,2015,8,29,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17761,831,5,1.0,0,0,2015,8,28,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18617,831,4,1.0,0,0,2015,8,27,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19473,831,3,1.0,0,0,2015,8,26,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20329,831,2,1.0,0,0,2015,8,25,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21185,831,1,1.0,0,0,2015,8,24,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22041,831,7,0.0,0,0,2015,8,23,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22897,831,6,1.0,0,0,2015,8,22,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23753,831,5,1.0,1,0,2015,8,21,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24609,831,4,1.0,1,0,2015,8,20,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25465,831,3,1.0,1,0,2015,8,19,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26321,831,2,1.0,1,0,2015,8,18,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27177,831,1,1.0,1,0,2015,8,17,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28033,831,7,0.0,0,0,2015,8,16,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28889,831,6,1.0,0,0,2015,8,15,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29745,831,5,1.0,0,0,2015,8,14,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30601,831,4,1.0,0,0,2015,8,13,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31457,831,3,1.0,0,0,2015,8,12,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32313,831,2,1.0,0,1,2015,8,11,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33169,831,1,1.0,0,1,2015,8,10,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34025,831,7,0.0,0,0,2015,8,9,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34881,831,6,1.0,0,0,2015,8,8,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35737,831,5,1.0,1,1,2015,8,7,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36593,831,4,1.0,1,1,2015,8,6,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37449,831,3,1.0,1,1,2015,8,5,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38305,831,2,1.0,1,1,2015,8,4,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39161,831,1,1.0,1,1,2015,8,3,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40017,831,7,0.0,0,0,2015,8,2,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40873,831,6,1.0,0,0,2015,8,1,0,0,0,1,800.0,6.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
