493,639,4,1.0,1,0,2015,9,17,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1349,639,3,1.0,1,0,2015,9,16,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2205,639,2,1.0,1,0,2015,9,15,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3061,639,1,1.0,1,0,2015,9,14,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3917,639,7,0.0,0,0,2015,9,13,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4773,639,6,1.0,0,0,2015,9,12,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5629,639,5,1.0,0,0,2015,9,11,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6485,639,4,1.0,0,0,2015,9,10,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7341,639,3,1.0,0,0,2015,9,9,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8197,639,2,1.0,0,0,2015,9,8,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9053,639,1,1.0,0,0,2015,9,7,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9909,639,7,0.0,0,0,2015,9,6,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10765,639,6,1.0,0,0,2015,9,5,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11621,639,5,1.0,1,0,2015,9,4,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12477,639,4,1.0,1,0,2015,9,3,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13333,639,3,1.0,1,0,2015,9,2,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14189,639,2,1.0,1,0,2015,9,1,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15045,639,1,1.0,1,0,2015,8,31,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15901,639,7,0.0,0,0,2015,8,30,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16757,639,6,1.0,0,0,2015,8,29,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17613,639,5,1.0,0,0,2015,8,28,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18469,639,4,1.0,0,0,2015,8,27,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19325,639,3,1.0,0,0,2015,8,26,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20181,639,2,1.0,0,0,2015,8,25,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21037,639,1,1.0,0,0,2015,8,24,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21893,639,7,0.0,0,0,2015,8,23,0,0,0,1,7780.0,11.0,2006.0,0,0.0,0.0,1,0,0,0,0,0,0,0
