291,378,4,1.0,1,0,2015,9,17,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1147,378,3,1.0,1,0,2015,9,16,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2003,378,2,1.0,1,0,2015,9,15,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2859,378,1,1.0,1,0,2015,9,14,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3715,378,7,0.0,0,0,2015,9,13,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4571,378,6,1.0,0,0,2015,9,12,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5427,378,5,1.0,0,0,2015,9,11,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6283,378,4,1.0,0,0,2015,9,10,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7139,378,3,1.0,0,0,2015,9,9,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7995,378,2,1.0,0,0,2015,9,8,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8851,378,1,1.0,0,0,2015,9,7,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9707,378,7,0.0,0,0,2015,9,6,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10563,378,6,1.0,0,0,2015,9,5,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11419,378,5,1.0,1,0,2015,9,4,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12275,378,4,1.0,1,0,2015,9,3,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13131,378,3,1.0,1,0,2015,9,2,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13987,378,2,1.0,1,0,2015,9,1,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14843,378,1,1.0,1,0,2015,8,31,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15699,378,7,0.0,0,0,2015,8,30,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16555,378,6,1.0,0,0,2015,8,29,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17411,378,5,1.0,0,0,2015,8,28,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18267,378,4,1.0,0,0,2015,8,27,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19123,378,3,1.0,0,0,2015,8,26,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19979,378,2,1.0,0,0,2015,8,25,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20835,378,1,1.0,0,0,2015,8,24,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21691,378,7,0.0,0,0,2015,8,23,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22547,378,6,1.0,0,0,2015,8,22,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23403,378,5,1.0,1,0,2015,8,21,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24259,378,4,1.0,1,0,2015,8,20,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25115,378,3,1.0,1,0,2015,8,19,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25971,378,2,1.0,1,0,2015,8,18,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26827,378,1,1.0,1,0,2015,8,17,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27683,378,7,0.0,0,0,2015,8,16,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28539,378,6,1.0,0,0,2015,8,15,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29395,378,5,1.0,0,0,2015,8,14,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30251,378,4,1.0,0,0,2015,8,13,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31107,378,3,1.0,0,0,2015,8,12,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31963,378,2,1.0,0,1,2015,8,11,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32819,378,1,1.0,0,1,2015,8,10,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33675,378,7,0.0,0,0,2015,8,9,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34531,378,6,1.0,0,0,2015,8,8,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35387,378,5,1.0,1,1,2015,8,7,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36243,378,4,1.0,1,1,2015,8,6,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37099,378,3,1.0,1,1,2015,8,5,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37955,378,2,1.0,1,1,2015,8,4,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38811,378,1,1.0,1,1,2015,8,3,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39667,378,7,0.0,0,0,2015,8,2,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40523,378,6,1.0,0,0,2015,8,1,0,0,0,3,2140.0,8.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
