695,901,4,1.0,1,0,2015,9,17,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1551,901,3,1.0,1,0,2015,9,16,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2407,901,2,1.0,1,0,2015,9,15,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3263,901,1,1.0,1,0,2015,9,14,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4119,901,7,0.0,0,0,2015,9,13,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4975,901,6,1.0,0,0,2015,9,12,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5831,901,5,1.0,0,0,2015,9,11,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6687,901,4,1.0,0,0,2015,9,10,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7543,901,3,1.0,0,0,2015,9,9,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8399,901,2,1.0,0,0,2015,9,8,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9255,901,1,1.0,0,0,2015,9,7,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10111,901,7,0.0,0,0,2015,9,6,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10967,901,6,1.0,0,0,2015,9,5,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11823,901,5,1.0,1,0,2015,9,4,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12679,901,4,1.0,1,0,2015,9,3,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13535,901,3,1.0,1,0,2015,9,2,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14391,901,2,1.0,1,0,2015,9,1,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15247,901,1,1.0,1,0,2015,8,31,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16103,901,7,0.0,0,0,2015,8,30,0,0,0,3,3170.0,4.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
