254,331,4,1.0,1,0,2015,9,17,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
1110,331,3,1.0,1,0,2015,9,16,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
1966,331,2,1.0,1,0,2015,9,15,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
2822,331,1,1.0,1,0,2015,9,14,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
3678,331,7,0.0,0,0,2015,9,13,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
4534,331,6,1.0,0,0,2015,9,12,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
5390,331,5,1.0,0,0,2015,9,11,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
6246,331,4,1.0,0,0,2015,9,10,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
7102,331,3,1.0,0,0,2015,9,9,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
7958,331,2,1.0,0,0,2015,9,8,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
8814,331,1,1.0,0,0,2015,9,7,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
9670,331,7,0.0,0,0,2015,9,6,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
10526,331,6,1.0,0,0,2015,9,5,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
11382,331,5,1.0,1,1,2015,9,4,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
12238,331,4,1.0,1,1,2015,9,3,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
13094,331,3,1.0,1,1,2015,9,2,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
13950,331,2,1.0,1,1,2015,9,1,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
14806,331,1,1.0,1,1,2015,8,31,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
15662,331,7,0.0,0,0,2015,8,30,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
16518,331,6,1.0,0,0,2015,8,29,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
17374,331,5,1.0,0,1,2015,8,28,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
18230,331,4,1.0,0,1,2015,8,27,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
19086,331,3,1.0,0,1,2015,8,26,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
19942,331,2,1.0,0,1,2015,8,25,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
20798,331,1,1.0,0,1,2015,8,24,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
21654,331,7,0.0,0,0,2015,8,23,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
22510,331,6,1.0,0,0,2015,8,22,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
23366,331,5,1.0,1,1,2015,8,21,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
24222,331,4,1.0,1,1,2015,8,20,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
25078,331,3,1.0,1,1,2015,8,19,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
25934,331,2,1.0,1,1,2015,8,18,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
26790,331,1,1.0,1,1,2015,8,17,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
27646,331,7,0.0,0,0,2015,8,16,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
28502,331,6,1.0,0,0,2015,8,15,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
29358,331,5,1.0,0,1,2015,8,14,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
30214,331,4,1.0,0,1,2015,8,13,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
31070,331,3,1.0,0,1,2015,8,12,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
31926,331,2,1.0,0,1,2015,8,11,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
32782,331,1,1.0,0,1,2015,8,10,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
33638,331,7,0.0,0,0,2015,8,9,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
34494,331,6,1.0,0,0,2015,8,8,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
35350,331,5,1.0,1,1,2015,8,7,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
36206,331,4,1.0,1,1,2015,8,6,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
37062,331,3,1.0,1,1,2015,8,5,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
37918,331,2,1.0,1,1,2015,8,4,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
38774,331,1,1.0,1,1,2015,8,3,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
39630,331,7,0.0,0,0,2015,8,2,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
40486,331,6,1.0,0,0,2015,8,1,0,0,0,3,670.0,0.0,0.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
