301,392,4,1.0,1,0,2015,9,17,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1157,392,3,1.0,1,0,2015,9,16,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2013,392,2,1.0,1,0,2015,9,15,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2869,392,1,1.0,1,0,2015,9,14,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3725,392,7,0.0,0,0,2015,9,13,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4581,392,6,1.0,0,0,2015,9,12,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5437,392,5,1.0,0,0,2015,9,11,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6293,392,4,1.0,0,0,2015,9,10,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7149,392,3,1.0,0,0,2015,9,9,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8005,392,2,1.0,0,0,2015,9,8,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8861,392,1,1.0,0,0,2015,9,7,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9717,392,7,0.0,0,0,2015,9,6,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10573,392,6,1.0,0,0,2015,9,5,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11429,392,5,1.0,1,0,2015,9,4,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12285,392,4,1.0,1,0,2015,9,3,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13141,392,3,1.0,1,0,2015,9,2,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13997,392,2,1.0,1,0,2015,9,1,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14853,392,1,1.0,1,0,2015,8,31,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15709,392,7,0.0,0,0,2015,8,30,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16565,392,6,1.0,0,0,2015,8,29,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17421,392,5,1.0,0,0,2015,8,28,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18277,392,4,1.0,0,0,2015,8,27,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19133,392,3,1.0,0,0,2015,8,26,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19989,392,2,1.0,0,0,2015,8,25,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20845,392,1,1.0,0,0,2015,8,24,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21701,392,7,0.0,0,0,2015,8,23,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22557,392,6,1.0,0,0,2015,8,22,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23413,392,5,1.0,1,0,2015,8,21,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24269,392,4,1.0,1,0,2015,8,20,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25125,392,3,1.0,1,0,2015,8,19,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25981,392,2,1.0,1,0,2015,8,18,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26837,392,1,1.0,1,0,2015,8,17,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27693,392,7,0.0,0,0,2015,8,16,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28549,392,6,1.0,0,0,2015,8,15,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29405,392,5,1.0,0,0,2015,8,14,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30261,392,4,1.0,0,0,2015,8,13,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31117,392,3,1.0,0,0,2015,8,12,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31973,392,2,1.0,0,1,2015,8,11,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32829,392,1,1.0,0,1,2015,8,10,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33685,392,7,0.0,0,0,2015,8,9,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34541,392,6,1.0,0,0,2015,8,8,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35397,392,5,1.0,1,1,2015,8,7,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36253,392,4,1.0,1,1,2015,8,6,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37109,392,3,1.0,1,1,2015,8,5,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37965,392,2,1.0,1,1,2015,8,4,0,0,0,1,2120.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
