289,373,4,1.0,1,0,2015,9,17,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
1145,373,3,1.0,1,0,2015,9,16,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
2001,373,2,1.0,1,0,2015,9,15,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
2857,373,1,1.0,1,0,2015,9,14,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
3713,373,7,0.0,0,0,2015,9,13,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
4569,373,6,1.0,0,0,2015,9,12,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
5425,373,5,1.0,0,1,2015,9,11,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
6281,373,4,1.0,0,1,2015,9,10,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
7137,373,3,1.0,0,1,2015,9,9,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
7993,373,2,1.0,0,1,2015,9,8,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
8849,373,1,1.0,0,1,2015,9,7,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
9705,373,7,0.0,0,0,2015,9,6,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
10561,373,6,1.0,0,0,2015,9,5,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
11417,373,5,1.0,1,1,2015,9,4,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
12273,373,4,1.0,1,1,2015,9,3,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
13129,373,3,1.0,1,1,2015,9,2,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
13985,373,2,1.0,1,1,2015,9,1,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
14841,373,1,1.0,1,1,2015,8,31,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
15697,373,7,0.0,0,0,2015,8,30,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
16553,373,6,1.0,0,0,2015,8,29,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
17409,373,5,1.0,0,1,2015,8,28,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
18265,373,4,1.0,0,1,2015,8,27,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
19121,373,3,1.0,0,1,2015,8,26,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
19977,373,2,1.0,0,1,2015,8,25,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
20833,373,1,1.0,0,1,2015,8,24,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
21689,373,7,0.0,0,0,2015,8,23,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
22545,373,6,1.0,0,0,2015,8,22,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
23401,373,5,1.0,1,1,2015,8,21,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
24257,373,4,1.0,1,1,2015,8,20,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
25113,373,3,1.0,1,1,2015,8,19,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
25969,373,2,1.0,1,1,2015,8,18,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
26825,373,1,1.0,1,1,2015,8,17,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
27681,373,7,0.0,0,0,2015,8,16,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
28537,373,6,1.0,0,0,2015,8,15,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
29393,373,5,1.0,0,1,2015,8,14,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
30249,373,4,1.0,0,1,2015,8,13,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
31105,373,3,1.0,0,1,2015,8,12,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
31961,373,2,1.0,0,1,2015,8,11,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
32817,373,1,1.0,0,1,2015,8,10,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
33673,373,7,0.0,0,0,2015,8,9,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
34529,373,6,1.0,0,0,2015,8,8,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
35385,373,5,1.0,1,1,2015,8,7,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
36241,373,4,1.0,1,1,2015,8,6,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
37097,373,3,1.0,1,1,2015,8,5,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
37953,373,2,1.0,1,1,2015,8,4,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
38809,373,1,1.0,1,1,2015,8,3,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
39665,373,7,0.0,0,0,2015,8,2,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
40521,373,6,1.0,0,0,2015,8,1,0,0,0,3,11120.0,0.0,0.0,1,22.0,2012.0,0,0,0,1,1,4,7,10
