701,907,4,1.0,1,0,2015,9,17,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1557,907,3,1.0,1,0,2015,9,16,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2413,907,2,1.0,1,0,2015,9,15,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3269,907,1,1.0,1,0,2015,9,14,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4125,907,7,0.0,0,0,2015,9,13,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4981,907,6,1.0,0,0,2015,9,12,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5837,907,5,1.0,0,0,2015,9,11,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6693,907,4,1.0,0,0,2015,9,10,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7549,907,3,1.0,0,0,2015,9,9,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8405,907,2,1.0,0,0,2015,9,8,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9261,907,1,1.0,0,0,2015,9,7,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10117,907,7,0.0,0,0,2015,9,6,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10973,907,6,1.0,0,0,2015,9,5,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11829,907,5,1.0,1,0,2015,9,4,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12685,907,4,1.0,1,0,2015,9,3,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13541,907,3,1.0,1,0,2015,9,2,0,0,0,3,250.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
