745,962,4,1.0,1,0,2015,9,17,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1601,962,3,1.0,1,0,2015,9,16,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2457,962,2,1.0,1,0,2015,9,15,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3313,962,1,1.0,1,0,2015,9,14,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4169,962,7,0.0,0,0,2015,9,13,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5025,962,6,1.0,0,0,2015,9,12,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5881,962,5,1.0,0,0,2015,9,11,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6737,962,4,1.0,0,0,2015,9,10,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7593,962,3,1.0,0,0,2015,9,9,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8449,962,2,1.0,0,0,2015,9,8,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9305,962,1,1.0,0,0,2015,9,7,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10161,962,7,0.0,0,0,2015,9,6,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11017,962,6,1.0,0,0,2015,9,5,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11873,962,5,1.0,1,0,2015,9,4,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12729,962,4,1.0,1,0,2015,9,3,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13585,962,3,1.0,1,0,2015,9,2,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14441,962,2,1.0,1,0,2015,9,1,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15297,962,1,1.0,1,0,2015,8,31,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16153,962,7,0.0,0,0,2015,8,30,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17009,962,6,1.0,0,0,2015,8,29,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17865,962,5,1.0,0,0,2015,8,28,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18721,962,4,1.0,0,0,2015,8,27,0,0,0,1,260.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
