279,359,4,1.0,1,0,2015,9,17,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1135,359,3,1.0,1,0,2015,9,16,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1991,359,2,1.0,1,0,2015,9,15,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2847,359,1,1.0,1,0,2015,9,14,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3703,359,7,0.0,0,0,2015,9,13,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4559,359,6,1.0,0,0,2015,9,12,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5415,359,5,1.0,0,0,2015,9,11,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6271,359,4,1.0,0,0,2015,9,10,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7127,359,3,1.0,0,0,2015,9,9,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7983,359,2,1.0,0,0,2015,9,8,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8839,359,1,1.0,0,0,2015,9,7,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9695,359,7,0.0,0,0,2015,9,6,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10551,359,6,1.0,0,0,2015,9,5,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11407,359,5,1.0,1,1,2015,9,4,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12263,359,4,1.0,1,1,2015,9,3,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13119,359,3,1.0,1,1,2015,9,2,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13975,359,2,1.0,1,1,2015,9,1,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14831,359,1,1.0,1,1,2015,8,31,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15687,359,7,0.0,0,0,2015,8,30,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16543,359,6,1.0,0,0,2015,8,29,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17399,359,5,1.0,0,1,2015,8,28,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18255,359,4,1.0,0,1,2015,8,27,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19111,359,3,1.0,0,1,2015,8,26,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19967,359,2,1.0,0,1,2015,8,25,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20823,359,1,1.0,0,1,2015,8,24,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21679,359,7,0.0,0,0,2015,8,23,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22535,359,6,1.0,0,0,2015,8,22,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23391,359,5,1.0,1,1,2015,8,21,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24247,359,4,1.0,1,1,2015,8,20,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25103,359,3,1.0,1,1,2015,8,19,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25959,359,2,1.0,1,1,2015,8,18,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26815,359,1,1.0,1,1,2015,8,17,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27671,359,7,0.0,0,0,2015,8,16,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28527,359,6,1.0,0,0,2015,8,15,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29383,359,5,1.0,0,1,2015,8,14,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30239,359,4,1.0,0,1,2015,8,13,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31095,359,3,1.0,0,1,2015,8,12,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31951,359,2,1.0,0,1,2015,8,11,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32807,359,1,1.0,0,1,2015,8,10,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33663,359,7,0.0,0,0,2015,8,9,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34519,359,6,1.0,0,0,2015,8,8,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35375,359,5,1.0,1,1,2015,8,7,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36231,359,4,1.0,1,1,2015,8,6,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37087,359,3,1.0,1,1,2015,8,5,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37943,359,2,1.0,1,1,2015,8,4,0,0,0,3,4370.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
