112,147,4,1.0,1,0,2015,9,17,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
968,147,3,1.0,1,0,2015,9,16,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1824,147,2,1.0,1,0,2015,9,15,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2680,147,1,1.0,1,0,2015,9,14,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3536,147,7,0.0,0,0,2015,9,13,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4392,147,6,1.0,0,0,2015,9,12,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5248,147,5,1.0,0,0,2015,9,11,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6104,147,4,1.0,0,0,2015,9,10,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6960,147,3,1.0,0,0,2015,9,9,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7816,147,2,1.0,0,0,2015,9,8,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8672,147,1,1.0,0,0,2015,9,7,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9528,147,7,0.0,0,0,2015,9,6,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10384,147,6,1.0,0,0,2015,9,5,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11240,147,5,1.0,1,0,2015,9,4,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12096,147,4,1.0,1,0,2015,9,3,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12952,147,3,1.0,1,0,2015,9,2,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13808,147,2,1.0,1,0,2015,9,1,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14664,147,1,1.0,1,0,2015,8,31,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15520,147,7,0.0,0,0,2015,8,30,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16376,147,6,1.0,0,0,2015,8,29,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17232,147,5,1.0,0,0,2015,8,28,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18088,147,4,1.0,0,0,2015,8,27,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18944,147,3,1.0,0,0,2015,8,26,0,0,0,3,8540.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
