580,749,4,1.0,1,0,2015,9,17,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
1436,749,3,1.0,1,0,2015,9,16,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
2292,749,2,1.0,1,0,2015,9,15,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
3148,749,1,1.0,1,0,2015,9,14,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
4004,749,7,0.0,0,0,2015,9,13,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
4860,749,6,1.0,0,0,2015,9,12,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
5716,749,5,1.0,0,0,2015,9,11,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
6572,749,4,1.0,0,0,2015,9,10,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
7428,749,3,1.0,0,0,2015,9,9,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
8284,749,2,1.0,0,0,2015,9,8,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
9140,749,1,1.0,0,0,2015,9,7,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
9996,749,7,0.0,0,0,2015,9,6,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
10852,749,6,1.0,0,0,2015,9,5,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
11708,749,5,1.0,1,1,2015,9,4,0,0,0,1,3410.0,8.0,2011.0,1,14.0,2015.0,1,0,0,0,1,4,7,10
