141,184,4,1.0,1,0,2015,9,17,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
997,184,3,1.0,1,0,2015,9,16,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1853,184,2,1.0,1,0,2015,9,15,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2709,184,1,1.0,1,0,2015,9,14,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3565,184,7,0.0,0,0,2015,9,13,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4421,184,6,1.0,0,0,2015,9,12,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5277,184,5,1.0,0,0,2015,9,11,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6133,184,4,1.0,0,0,2015,9,10,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6989,184,3,1.0,0,0,2015,9,9,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7845,184,2,1.0,0,0,2015,9,8,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8701,184,1,1.0,0,0,2015,9,7,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9557,184,7,0.0,0,0,2015,9,6,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10413,184,6,1.0,0,0,2015,9,5,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11269,184,5,1.0,1,0,2015,9,4,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12125,184,4,1.0,1,0,2015,9,3,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12981,184,3,1.0,1,0,2015,9,2,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13837,184,2,1.0,1,0,2015,9,1,0,0,0,3,3560.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
