485,628,4,1.0,1,0,2015,9,17,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1341,628,3,1.0,1,0,2015,9,16,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2197,628,2,1.0,1,0,2015,9,15,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3053,628,1,1.0,1,0,2015,9,14,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3909,628,7,0.0,0,0,2015,9,13,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4765,628,6,1.0,0,0,2015,9,12,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5621,628,5,1.0,0,0,2015,9,11,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6477,628,4,1.0,0,0,2015,9,10,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7333,628,3,1.0,0,0,2015,9,9,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8189,628,2,1.0,0,0,2015,9,8,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9045,628,1,1.0,0,0,2015,9,7,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9901,628,7,0.0,0,0,2015,9,6,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10757,628,6,1.0,0,0,2015,9,5,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11613,628,5,1.0,1,0,2015,9,4,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12469,628,4,1.0,1,0,2015,9,3,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13325,628,3,1.0,1,1,2015,9,2,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14181,628,2,1.0,1,1,2015,9,1,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15037,628,1,1.0,1,1,2015,8,31,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15893,628,7,0.0,0,1,2015,8,30,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16749,628,6,1.0,0,1,2015,8,29,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17605,628,5,1.0,0,1,2015,8,28,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18461,628,4,1.0,0,1,2015,8,27,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19317,628,3,1.0,0,1,2015,8,26,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20173,628,2,1.0,0,1,2015,8,25,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21029,628,1,1.0,0,1,2015,8,24,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21885,628,7,0.0,0,1,2015,8,23,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22741,628,6,1.0,0,1,2015,8,22,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23597,628,5,1.0,1,1,2015,8,21,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24453,628,4,1.0,1,1,2015,8,20,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25309,628,3,1.0,1,1,2015,8,19,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26165,628,2,1.0,1,1,2015,8,18,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27021,628,1,1.0,1,1,2015,8,17,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27877,628,7,0.0,0,1,2015,8,16,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28733,628,6,1.0,0,1,2015,8,15,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29589,628,5,1.0,0,1,2015,8,14,0,0,0,3,2180.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
