585,756,4,1.0,1,0,2015,9,17,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
1441,756,3,1.0,1,0,2015,9,16,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
2297,756,2,1.0,1,0,2015,9,15,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
3153,756,1,1.0,1,0,2015,9,14,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
4009,756,7,0.0,0,0,2015,9,13,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
4865,756,6,1.0,0,0,2015,9,12,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
5721,756,5,1.0,0,0,2015,9,11,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
6577,756,4,1.0,0,0,2015,9,10,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
7433,756,3,1.0,0,0,2015,9,9,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
8289,756,2,1.0,0,0,2015,9,8,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
9145,756,1,1.0,0,0,2015,9,7,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
10001,756,7,0.0,0,0,2015,9,6,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
10857,756,6,1.0,0,0,2015,9,5,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
11713,756,5,1.0,1,0,2015,9,4,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
12569,756,4,1.0,1,0,2015,9,3,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
13425,756,3,1.0,1,0,2015,9,2,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
14281,756,2,1.0,1,0,2015,9,1,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
15137,756,1,1.0,1,0,2015,8,31,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
15993,756,7,0.0,0,0,2015,8,30,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
16849,756,6,1.0,0,0,2015,8,29,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
17705,756,5,1.0,0,0,2015,8,28,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
18561,756,4,1.0,0,0,2015,8,27,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
19417,756,3,1.0,0,0,2015,8,26,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
20273,756,2,1.0,0,0,2015,8,25,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
21129,756,1,1.0,0,0,2015,8,24,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
21985,756,7,0.0,0,0,2015,8,23,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
22841,756,6,1.0,0,0,2015,8,22,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
23697,756,5,1.0,1,0,2015,8,21,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
24553,756,4,1.0,1,0,2015,8,20,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
25409,756,3,1.0,1,0,2015,8,19,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
26265,756,2,1.0,1,0,2015,8,18,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
27121,756,1,1.0,1,0,2015,8,17,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
27977,756,7,0.0,0,0,2015,8,16,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
28833,756,6,1.0,0,0,2015,8,15,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
29689,756,5,1.0,0,0,2015,8,14,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
30545,756,4,1.0,0,0,2015,8,13,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
31401,756,3,1.0,0,0,2015,8,12,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
32257,756,2,1.0,0,1,2015,8,11,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
33113,756,1,1.0,0,1,2015,8,10,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
33969,756,7,0.0,0,0,2015,8,9,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
34825,756,6,1.0,0,0,2015,8,8,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
35681,756,5,1.0,1,1,2015,8,7,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
36537,756,4,1.0,1,1,2015,8,6,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
37393,756,3,1.0,1,1,2015,8,5,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
38249,756,2,1.0,1,1,2015,8,4,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
39105,756,1,1.0,1,1,2015,8,3,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
39961,756,7,0.0,0,0,2015,8,2,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
40817,756,6,1.0,0,0,2015,8,1,0,0,0,3,50.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
