571,737,4,1.0,1,0,2015,9,17,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
1427,737,3,1.0,1,0,2015,9,16,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
2283,737,2,1.0,1,0,2015,9,15,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
3139,737,1,1.0,1,0,2015,9,14,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
3995,737,7,0.0,0,0,2015,9,13,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
4851,737,6,1.0,0,0,2015,9,12,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
5707,737,5,1.0,0,0,2015,9,11,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
6563,737,4,1.0,0,0,2015,9,10,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
7419,737,3,1.0,0,0,2015,9,9,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
8275,737,2,1.0,0,0,2015,9,8,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
9131,737,1,1.0,0,0,2015,9,7,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
9987,737,7,0.0,0,0,2015,9,6,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
10843,737,6,1.0,0,0,2015,9,5,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
11699,737,5,1.0,1,0,2015,9,4,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
12555,737,4,1.0,1,0,2015,9,3,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
13411,737,3,1.0,1,0,2015,9,2,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
14267,737,2,1.0,1,0,2015,9,1,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
15123,737,1,1.0,1,0,2015,8,31,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
15979,737,7,0.0,0,0,2015,8,30,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
16835,737,6,1.0,0,0,2015,8,29,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
17691,737,5,1.0,0,0,2015,8,28,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
18547,737,4,1.0,0,0,2015,8,27,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
19403,737,3,1.0,0,0,2015,8,26,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
20259,737,2,1.0,0,0,2015,8,25,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
21115,737,1,1.0,0,0,2015,8,24,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
21971,737,7,0.0,0,0,2015,8,23,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
22827,737,6,1.0,0,0,2015,8,22,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
23683,737,5,1.0,1,0,2015,8,21,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
24539,737,4,1.0,1,0,2015,8,20,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
25395,737,3,1.0,1,0,2015,8,19,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
26251,737,2,1.0,1,0,2015,8,18,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
27107,737,1,1.0,1,0,2015,8,17,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
27963,737,7,0.0,0,0,2015,8,16,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
28819,737,6,1.0,0,0,2015,8,15,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
29675,737,5,1.0,0,0,2015,8,14,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
30531,737,4,1.0,0,0,2015,8,13,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
31387,737,3,1.0,0,0,2015,8,12,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
32243,737,2,1.0,0,1,2015,8,11,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
33099,737,1,1.0,0,1,2015,8,10,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
33955,737,7,0.0,0,0,2015,8,9,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
34811,737,6,1.0,0,0,2015,8,8,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
35667,737,5,1.0,1,1,2015,8,7,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
36523,737,4,1.0,1,1,2015,8,6,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
37379,737,3,1.0,1,1,2015,8,5,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
38235,737,2,1.0,1,1,2015,8,4,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
39091,737,1,1.0,1,1,2015,8,3,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
39947,737,7,0.0,0,0,2015,8,2,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
40803,737,6,1.0,0,0,2015,8,1,0,0,0,1,100.0,5.0,2007.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
