410,533,4,1.0,1,0,2015,9,17,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1266,533,3,1.0,1,0,2015,9,16,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2122,533,2,1.0,1,0,2015,9,15,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2978,533,1,1.0,1,0,2015,9,14,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3834,533,7,0.0,0,0,2015,9,13,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4690,533,6,1.0,0,0,2015,9,12,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5546,533,5,1.0,0,1,2015,9,11,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6402,533,4,1.0,0,1,2015,9,10,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7258,533,3,1.0,0,1,2015,9,9,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8114,533,2,1.0,0,1,2015,9,8,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8970,533,1,1.0,0,1,2015,9,7,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9826,533,7,0.0,0,0,2015,9,6,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10682,533,6,1.0,0,0,2015,9,5,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11538,533,5,1.0,1,1,2015,9,4,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12394,533,4,1.0,1,1,2015,9,3,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13250,533,3,1.0,1,1,2015,9,2,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14106,533,2,1.0,1,1,2015,9,1,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14962,533,1,1.0,1,1,2015,8,31,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15818,533,7,0.0,0,0,2015,8,30,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16674,533,6,1.0,0,0,2015,8,29,0,0,0,3,5950.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
