162,212,4,1.0,1,0,2015,9,17,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1018,212,3,1.0,1,0,2015,9,16,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1874,212,2,1.0,1,0,2015,9,15,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2730,212,1,1.0,1,0,2015,9,14,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3586,212,7,0.0,0,0,2015,9,13,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4442,212,6,1.0,0,0,2015,9,12,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5298,212,5,1.0,0,0,2015,9,11,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6154,212,4,1.0,0,0,2015,9,10,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7010,212,3,1.0,0,0,2015,9,9,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7866,212,2,1.0,0,0,2015,9,8,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8722,212,1,1.0,0,0,2015,9,7,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9578,212,7,0.0,0,0,2015,9,6,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10434,212,6,1.0,0,0,2015,9,5,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11290,212,5,1.0,1,0,2015,9,4,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12146,212,4,1.0,1,0,2015,9,3,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13002,212,3,1.0,1,0,2015,9,2,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13858,212,2,1.0,1,0,2015,9,1,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14714,212,1,1.0,1,0,2015,8,31,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15570,212,7,0.0,0,0,2015,8,30,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16426,212,6,1.0,0,0,2015,8,29,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17282,212,5,1.0,0,1,2015,8,28,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18138,212,4,1.0,0,1,2015,8,27,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18994,212,3,1.0,0,1,2015,8,26,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19850,212,2,1.0,0,1,2015,8,25,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20706,212,1,1.0,0,1,2015,8,24,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21562,212,7,0.0,0,0,2015,8,23,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22418,212,6,1.0,0,0,2015,8,22,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23274,212,5,1.0,1,1,2015,8,21,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24130,212,4,1.0,1,1,2015,8,20,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24986,212,3,1.0,1,1,2015,8,19,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25842,212,2,1.0,1,1,2015,8,18,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26698,212,1,1.0,1,1,2015,8,17,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27554,212,7,0.0,0,0,2015,8,16,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28410,212,6,1.0,0,0,2015,8,15,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29266,212,5,1.0,0,1,2015,8,14,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30122,212,4,1.0,0,1,2015,8,13,0,0,0,3,15050.0,9.0,2008.0,0,0.0,0.0,1,0,0,0,0,0,0,0
