239,310,4,1.0,1,0,2015,9,17,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
1095,310,3,1.0,1,0,2015,9,16,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
1951,310,2,1.0,1,0,2015,9,15,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
2807,310,1,1.0,1,0,2015,9,14,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
3663,310,7,1.0,0,0,2015,9,13,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
4519,310,6,1.0,0,0,2015,9,12,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
5375,310,5,1.0,0,0,2015,9,11,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
6231,310,4,1.0,0,0,2015,9,10,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
7087,310,3,1.0,0,0,2015,9,9,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
7943,310,2,1.0,0,0,2015,9,8,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
8799,310,1,1.0,0,0,2015,9,7,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
9655,310,7,1.0,0,0,2015,9,6,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
10511,310,6,1.0,0,0,2015,9,5,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
11367,310,5,1.0,1,0,2015,9,4,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
12223,310,4,1.0,1,0,2015,9,3,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
13079,310,3,1.0,1,0,2015,9,2,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
13935,310,2,1.0,1,0,2015,9,1,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
14791,310,1,1.0,1,0,2015,8,31,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
15647,310,7,1.0,0,0,2015,8,30,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
16503,310,6,1.0,0,0,2015,8,29,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
17359,310,5,1.0,0,1,2015,8,28,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
18215,310,4,1.0,0,1,2015,8,27,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
19071,310,3,1.0,0,1,2015,8,26,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
19927,310,2,1.0,0,1,2015,8,25,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
20783,310,1,1.0,0,1,2015,8,24,0,0,0,3,2290.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
