615,796,4,1.0,1,0,2015,9,17,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1471,796,3,1.0,1,0,2015,9,16,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2327,796,2,1.0,1,0,2015,9,15,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3183,796,1,1.0,1,0,2015,9,14,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4039,796,7,0.0,0,0,2015,9,13,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4895,796,6,1.0,0,0,2015,9,12,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5751,796,5,1.0,0,0,2015,9,11,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6607,796,4,1.0,0,0,2015,9,10,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7463,796,3,1.0,0,0,2015,9,9,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8319,796,2,1.0,0,0,2015,9,8,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9175,796,1,1.0,0,0,2015,9,7,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10031,796,7,0.0,0,0,2015,9,6,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10887,796,6,1.0,0,0,2015,9,5,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11743,796,5,1.0,1,0,2015,9,4,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12599,796,4,1.0,1,0,2015,9,3,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13455,796,3,1.0,1,0,2015,9,2,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14311,796,2,1.0,1,0,2015,9,1,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15167,796,1,1.0,1,0,2015,8,31,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16023,796,7,0.0,0,0,2015,8,30,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16879,796,6,1.0,0,0,2015,8,29,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17735,796,5,1.0,0,0,2015,8,28,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18591,796,4,1.0,0,0,2015,8,27,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19447,796,3,1.0,0,0,2015,8,26,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20303,796,2,1.0,0,0,2015,8,25,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21159,796,1,1.0,0,0,2015,8,24,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22015,796,7,0.0,0,0,2015,8,23,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22871,796,6,1.0,0,0,2015,8,22,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23727,796,5,1.0,1,0,2015,8,21,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24583,796,4,1.0,1,0,2015,8,20,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25439,796,3,1.0,1,0,2015,8,19,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26295,796,2,1.0,1,0,2015,8,18,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27151,796,1,1.0,1,0,2015,8,17,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28007,796,7,0.0,0,0,2015,8,16,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28863,796,6,1.0,0,0,2015,8,15,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29719,796,5,1.0,0,0,2015,8,14,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30575,796,4,1.0,0,0,2015,8,13,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31431,796,3,1.0,0,0,2015,8,12,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32287,796,2,1.0,0,1,2015,8,11,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33143,796,1,1.0,0,1,2015,8,10,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33999,796,7,0.0,0,0,2015,8,9,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34855,796,6,1.0,0,0,2015,8,8,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35711,796,5,1.0,1,1,2015,8,7,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36567,796,4,1.0,1,1,2015,8,6,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37423,796,3,1.0,1,1,2015,8,5,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38279,796,2,1.0,1,1,2015,8,4,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39135,796,1,1.0,1,1,2015,8,3,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39991,796,7,0.0,0,0,2015,8,2,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40847,796,6,1.0,0,0,2015,8,1,0,0,0,3,7180.0,11.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
