389,508,4,1.0,1,0,2015,9,17,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
1245,508,3,1.0,1,0,2015,9,16,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
2101,508,2,1.0,1,0,2015,9,15,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
2957,508,1,1.0,1,0,2015,9,14,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
3813,508,7,0.0,0,0,2015,9,13,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
4669,508,6,1.0,0,0,2015,9,12,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
5525,508,5,1.0,0,0,2015,9,11,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
6381,508,4,1.0,0,0,2015,9,10,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
7237,508,3,1.0,0,0,2015,9,9,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
8093,508,2,1.0,0,0,2015,9,8,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
8949,508,1,1.0,0,0,2015,9,7,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
9805,508,7,0.0,0,0,2015,9,6,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
10661,508,6,1.0,0,0,2015,9,5,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
11517,508,5,1.0,1,0,2015,9,4,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
12373,508,4,1.0,1,0,2015,9,3,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
13229,508,3,1.0,1,0,2015,9,2,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
14085,508,2,1.0,1,0,2015,9,1,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
14941,508,1,1.0,1,0,2015,8,31,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
15797,508,7,0.0,0,0,2015,8,30,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
16653,508,6,1.0,0,0,2015,8,29,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
17509,508,5,1.0,0,0,2015,8,28,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
18365,508,4,1.0,0,0,2015,8,27,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
19221,508,3,1.0,0,0,2015,8,26,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
20077,508,2,1.0,0,0,2015,8,25,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
20933,508,1,1.0,0,0,2015,8,24,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
21789,508,7,0.0,0,0,2015,8,23,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
22645,508,6,1.0,0,0,2015,8,22,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
23501,508,5,1.0,1,0,2015,8,21,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
24357,508,4,1.0,1,0,2015,8,20,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
25213,508,3,1.0,1,0,2015,8,19,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
26069,508,2,1.0,1,0,2015,8,18,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
26925,508,1,1.0,1,0,2015,8,17,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
27781,508,7,0.0,0,0,2015,8,16,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
28637,508,6,1.0,0,0,2015,8,15,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
29493,508,5,1.0,0,0,2015,8,14,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
30349,508,4,1.0,0,0,2015,8,13,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
31205,508,3,1.0,0,0,2015,8,12,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
32061,508,2,1.0,0,1,2015,8,11,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
32917,508,1,1.0,0,1,2015,8,10,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
33773,508,7,0.0,0,0,2015,8,9,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
34629,508,6,1.0,0,0,2015,8,8,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
35485,508,5,1.0,1,1,2015,8,7,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
36341,508,4,1.0,1,1,2015,8,6,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
37197,508,3,1.0,1,1,2015,8,5,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
38053,508,2,1.0,1,1,2015,8,4,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
38909,508,1,1.0,1,1,2015,8,3,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
39765,508,7,0.0,0,0,2015,8,2,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
40621,508,6,1.0,0,0,2015,8,1,0,0,0,3,1280.0,0.0,0.0,1,40.0,2011.0,1,0,0,0,1,4,7,10
