570,736,4,1.0,1,0,2015,9,17,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
1426,736,3,1.0,1,0,2015,9,16,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
2282,736,2,1.0,1,0,2015,9,15,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
3138,736,1,1.0,1,1,2015,9,14,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
3994,736,7,0.0,0,0,2015,9,13,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
4850,736,6,1.0,0,0,2015,9,12,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
5706,736,5,1.0,0,1,2015,9,11,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
6562,736,4,1.0,0,1,2015,9,10,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
7418,736,3,1.0,0,1,2015,9,9,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
8274,736,2,1.0,0,1,2015,9,8,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
9130,736,1,1.0,0,1,2015,9,7,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
9986,736,7,0.0,0,0,2015,9,6,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
10842,736,6,1.0,0,0,2015,9,5,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
11698,736,5,1.0,1,1,2015,9,4,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
12554,736,4,1.0,1,1,2015,9,3,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
13410,736,3,1.0,1,1,2015,9,2,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
14266,736,2,1.0,1,1,2015,9,1,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
15122,736,1,1.0,1,1,2015,8,31,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
15978,736,7,0.0,0,0,2015,8,30,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
16834,736,6,1.0,0,0,2015,8,29,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
17690,736,5,1.0,0,1,2015,8,28,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
18546,736,4,1.0,0,1,2015,8,27,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
19402,736,3,1.0,0,1,2015,8,26,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
20258,736,2,1.0,0,1,2015,8,25,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
21114,736,1,1.0,0,1,2015,8,24,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
21970,736,7,0.0,0,0,2015,8,23,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
22826,736,6,1.0,0,0,2015,8,22,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
23682,736,5,1.0,1,1,2015,8,21,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
24538,736,4,1.0,1,1,2015,8,20,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
25394,736,3,1.0,1,1,2015,8,19,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
26250,736,2,1.0,1,1,2015,8,18,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
27106,736,1,1.0,1,1,2015,8,17,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
27962,736,7,0.0,0,0,2015,8,16,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
28818,736,6,0.0,0,0,2015,8,15,1,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
29674,736,5,1.0,0,1,2015,8,14,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
30530,736,4,1.0,0,1,2015,8,13,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
31386,736,3,1.0,0,1,2015,8,12,0,0,0,3,1650.0,0.0,0.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
