757,980,4,1.0,1,0,2015,9,17,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1613,980,3,1.0,1,0,2015,9,16,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2469,980,2,1.0,1,0,2015,9,15,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3325,980,1,1.0,1,0,2015,9,14,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4181,980,7,0.0,0,0,2015,9,13,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5037,980,6,1.0,0,0,2015,9,12,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5893,980,5,1.0,0,0,2015,9,11,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6749,980,4,1.0,0,0,2015,9,10,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7605,980,3,1.0,0,0,2015,9,9,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8461,980,2,1.0,0,0,2015,9,8,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9317,980,1,1.0,0,0,2015,9,7,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10173,980,7,0.0,0,0,2015,9,6,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11029,980,6,1.0,0,0,2015,9,5,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11885,980,5,1.0,1,0,2015,9,4,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12741,980,4,1.0,1,0,2015,9,3,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13597,980,3,1.0,1,0,2015,9,2,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14453,980,2,1.0,1,0,2015,9,1,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15309,980,1,1.0,1,0,2015,8,31,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16165,980,7,0.0,0,0,2015,8,30,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17021,980,6,1.0,0,0,2015,8,29,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17877,980,5,1.0,0,0,2015,8,28,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18733,980,4,1.0,0,0,2015,8,27,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19589,980,3,1.0,0,0,2015,8,26,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20445,980,2,1.0,0,0,2015,8,25,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21301,980,1,1.0,0,0,2015,8,24,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22157,980,7,0.0,0,0,2015,8,23,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23013,980,6,1.0,0,0,2015,8,22,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23869,980,5,1.0,1,0,2015,8,21,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24725,980,4,1.0,1,0,2015,8,20,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25581,980,3,1.0,1,0,2015,8,19,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26437,980,2,1.0,1,0,2015,8,18,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27293,980,1,1.0,1,0,2015,8,17,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28149,980,7,0.0,0,0,2015,8,16,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29005,980,6,1.0,0,0,2015,8,15,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29861,980,5,1.0,0,0,2015,8,14,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30717,980,4,1.0,0,0,2015,8,13,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31573,980,3,1.0,0,0,2015,8,12,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32429,980,2,1.0,0,1,2015,8,11,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33285,980,1,1.0,0,1,2015,8,10,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34141,980,7,0.0,0,0,2015,8,9,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34997,980,6,1.0,0,0,2015,8,8,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35853,980,5,1.0,1,1,2015,8,7,0,0,0,1,4420.0,9.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
