723,934,4,1.0,1,0,2015,9,17,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
1579,934,3,1.0,1,0,2015,9,16,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
2435,934,2,1.0,1,0,2015,9,15,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
3291,934,1,1.0,1,0,2015,9,14,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
4147,934,7,0.0,0,0,2015,9,13,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
5003,934,6,1.0,0,0,2015,9,12,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
5859,934,5,1.0,0,0,2015,9,11,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
6715,934,4,1.0,0,0,2015,9,10,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
7571,934,3,1.0,0,0,2015,9,9,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
8427,934,2,1.0,0,0,2015,9,8,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
9283,934,1,1.0,0,0,2015,9,7,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
10139,934,7,0.0,0,0,2015,9,6,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
10995,934,6,1.0,0,0,2015,9,5,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
11851,934,5,1.0,1,0,2015,9,4,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
12707,934,4,1.0,1,0,2015,9,3,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
13563,934,3,1.0,1,0,2015,9,2,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
14419,934,2,1.0,1,0,2015,9,1,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
15275,934,1,1.0,1,0,2015,8,31,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
16131,934,7,0.0,0,0,2015,8,30,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
16987,934,6,1.0,0,0,2015,8,29,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
17843,934,5,1.0,0,0,2015,8,28,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
18699,934,4,1.0,0,0,2015,8,27,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
19555,934,3,1.0,0,0,2015,8,26,0,0,0,3,5460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
