716,926,4,1.0,1,0,2015,9,17,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
1572,926,3,1.0,1,0,2015,9,16,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
2428,926,2,1.0,1,0,2015,9,15,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
3284,926,1,1.0,1,0,2015,9,14,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
4140,926,7,0.0,0,0,2015,9,13,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
4996,926,6,1.0,0,0,2015,9,12,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
5852,926,5,1.0,0,0,2015,9,11,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
6708,926,4,1.0,0,0,2015,9,10,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
7564,926,3,1.0,0,0,2015,9,9,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
8420,926,2,1.0,0,0,2015,9,8,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
9276,926,1,1.0,0,0,2015,9,7,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
10132,926,7,0.0,0,0,2015,9,6,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
10988,926,6,1.0,0,0,2015,9,5,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
11844,926,5,1.0,1,0,2015,9,4,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
12700,926,4,1.0,1,0,2015,9,3,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
13556,926,3,1.0,1,0,2015,9,2,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
14412,926,2,1.0,1,0,2015,9,1,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
15268,926,1,1.0,1,0,2015,8,31,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
16124,926,7,0.0,0,0,2015,8,30,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
16980,926,6,1.0,0,0,2015,8,29,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
17836,926,5,1.0,0,0,2015,8,28,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
18692,926,4,1.0,0,0,2015,8,27,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
19548,926,3,1.0,0,0,2015,8,26,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
20404,926,2,1.0,0,0,2015,8,25,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
21260,926,1,1.0,0,0,2015,8,24,0,0,0,3,5150.0,3.0,2011.0,1,13.0,2010.0,0,0,0,1,1,4,7,10
