292,379,4,1.0,1,0,2015,9,17,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1148,379,3,1.0,1,0,2015,9,16,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2004,379,2,1.0,1,0,2015,9,15,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2860,379,1,1.0,1,0,2015,9,14,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3716,379,7,0.0,0,0,2015,9,13,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4572,379,6,1.0,0,0,2015,9,12,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5428,379,5,1.0,0,0,2015,9,11,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6284,379,4,1.0,0,0,2015,9,10,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7140,379,3,1.0,0,0,2015,9,9,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7996,379,2,1.0,0,0,2015,9,8,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8852,379,1,1.0,0,0,2015,9,7,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9708,379,7,0.0,0,0,2015,9,6,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10564,379,6,1.0,0,0,2015,9,5,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11420,379,5,1.0,1,0,2015,9,4,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12276,379,4,1.0,1,0,2015,9,3,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13132,379,3,1.0,1,1,2015,9,2,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13988,379,2,1.0,1,1,2015,9,1,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14844,379,1,1.0,1,1,2015,8,31,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15700,379,7,0.0,0,1,2015,8,30,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16556,379,6,1.0,0,1,2015,8,29,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17412,379,5,1.0,0,1,2015,8,28,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18268,379,4,1.0,0,1,2015,8,27,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19124,379,3,1.0,0,1,2015,8,26,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19980,379,2,1.0,0,1,2015,8,25,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20836,379,1,1.0,0,1,2015,8,24,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21692,379,7,0.0,0,1,2015,8,23,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22548,379,6,1.0,0,1,2015,8,22,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23404,379,5,1.0,1,1,2015,8,21,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24260,379,4,1.0,1,1,2015,8,20,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25116,379,3,1.0,1,1,2015,8,19,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25972,379,2,1.0,1,1,2015,8,18,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26828,379,1,1.0,1,1,2015,8,17,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27684,379,7,0.0,0,1,2015,8,16,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28540,379,6,1.0,0,1,2015,8,15,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29396,379,5,1.0,0,1,2015,8,14,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30252,379,4,1.0,0,1,2015,8,13,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31108,379,3,1.0,0,1,2015,8,12,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31964,379,2,1.0,0,1,2015,8,11,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32820,379,1,1.0,0,1,2015,8,10,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33676,379,7,0.0,0,1,2015,8,9,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34532,379,6,1.0,0,1,2015,8,8,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35388,379,5,1.0,1,1,2015,8,7,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36244,379,4,1.0,1,1,2015,8,6,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37100,379,3,1.0,1,1,2015,8,5,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37956,379,2,1.0,1,1,2015,8,4,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38812,379,1,1.0,1,1,2015,8,3,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39668,379,7,0.0,0,1,2015,8,2,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40524,379,6,1.0,0,1,2015,8,1,0,0,0,1,6630.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
