584,753,4,1.0,1,0,2015,9,17,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
1440,753,3,1.0,1,0,2015,9,16,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
2296,753,2,1.0,1,0,2015,9,15,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
3152,753,1,1.0,1,0,2015,9,14,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
4008,753,7,0.0,0,0,2015,9,13,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
4864,753,6,1.0,0,0,2015,9,12,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
5720,753,5,1.0,0,0,2015,9,11,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
6576,753,4,1.0,0,0,2015,9,10,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
7432,753,3,1.0,0,0,2015,9,9,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
8288,753,2,1.0,0,0,2015,9,8,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
9144,753,1,1.0,0,0,2015,9,7,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
10000,753,7,0.0,0,0,2015,9,6,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
10856,753,6,1.0,0,0,2015,9,5,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
11712,753,5,1.0,1,0,2015,9,4,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
12568,753,4,1.0,1,0,2015,9,3,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
13424,753,3,1.0,1,0,2015,9,2,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
14280,753,2,1.0,1,0,2015,9,1,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
15136,753,1,1.0,1,0,2015,8,31,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
15992,753,7,0.0,0,0,2015,8,30,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
16848,753,6,1.0,0,0,2015,8,29,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
17704,753,5,1.0,0,0,2015,8,28,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
18560,753,4,1.0,0,0,2015,8,27,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
19416,753,3,1.0,0,0,2015,8,26,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
20272,753,2,1.0,0,0,2015,8,25,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
21128,753,1,1.0,0,0,2015,8,24,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
21984,753,7,0.0,0,0,2015,8,23,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
22840,753,6,1.0,0,0,2015,8,22,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
23696,753,5,1.0,1,0,2015,8,21,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
24552,753,4,1.0,1,0,2015,8,20,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
25408,753,3,1.0,1,0,2015,8,19,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
26264,753,2,1.0,1,0,2015,8,18,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
27120,753,1,1.0,1,0,2015,8,17,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
27976,753,7,0.0,0,0,2015,8,16,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
28832,753,6,1.0,0,0,2015,8,15,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
29688,753,5,1.0,0,0,2015,8,14,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
30544,753,4,1.0,0,0,2015,8,13,0,0,0,3,540.0,11.0,2012.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
