207,269,4,1.0,1,0,2015,9,17,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1063,269,3,1.0,1,0,2015,9,16,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1919,269,2,1.0,1,0,2015,9,15,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2775,269,1,1.0,1,0,2015,9,14,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3631,269,7,0.0,0,0,2015,9,13,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4487,269,6,1.0,0,0,2015,9,12,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5343,269,5,1.0,0,0,2015,9,11,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6199,269,4,1.0,0,0,2015,9,10,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7055,269,3,1.0,0,0,2015,9,9,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7911,269,2,1.0,0,0,2015,9,8,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8767,269,1,1.0,0,0,2015,9,7,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9623,269,7,0.0,0,0,2015,9,6,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10479,269,6,1.0,0,0,2015,9,5,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11335,269,5,1.0,1,0,2015,9,4,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12191,269,4,1.0,1,0,2015,9,3,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13047,269,3,1.0,1,0,2015,9,2,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13903,269,2,1.0,1,0,2015,9,1,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14759,269,1,1.0,1,0,2015,8,31,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15615,269,7,0.0,0,0,2015,8,30,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16471,269,6,1.0,0,0,2015,8,29,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17327,269,5,1.0,0,0,2015,8,28,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18183,269,4,1.0,0,0,2015,8,27,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19039,269,3,1.0,0,0,2015,8,26,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19895,269,2,1.0,0,0,2015,8,25,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20751,269,1,1.0,0,0,2015,8,24,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21607,269,7,0.0,0,0,2015,8,23,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22463,269,6,1.0,0,0,2015,8,22,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23319,269,5,1.0,1,0,2015,8,21,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24175,269,4,1.0,1,0,2015,8,20,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25031,269,3,1.0,1,0,2015,8,19,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25887,269,2,1.0,1,0,2015,8,18,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26743,269,1,1.0,1,0,2015,8,17,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27599,269,7,0.0,0,0,2015,8,16,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28455,269,6,1.0,0,0,2015,8,15,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29311,269,5,1.0,0,0,2015,8,14,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30167,269,4,1.0,0,0,2015,8,13,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31023,269,3,1.0,0,0,2015,8,12,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31879,269,2,1.0,0,1,2015,8,11,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32735,269,1,1.0,0,1,2015,8,10,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33591,269,7,0.0,0,0,2015,8,9,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34447,269,6,1.0,0,0,2015,8,8,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35303,269,5,1.0,1,1,2015,8,7,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36159,269,4,1.0,1,1,2015,8,6,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37015,269,3,1.0,1,1,2015,8,5,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37871,269,2,1.0,1,1,2015,8,4,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38727,269,1,1.0,1,1,2015,8,3,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39583,269,7,0.0,0,0,2015,8,2,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40439,269,6,1.0,0,0,2015,8,1,0,0,0,3,60.0,6.0,2015.0,0,0.0,0.0,1,0,0,0,0,0,0,0
