469,604,4,1.0,1,0,2015,9,17,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1325,604,3,1.0,1,0,2015,9,16,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2181,604,2,1.0,1,0,2015,9,15,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3037,604,1,1.0,1,1,2015,9,14,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3893,604,7,0.0,0,0,2015,9,13,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4749,604,6,1.0,0,0,2015,9,12,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5605,604,5,1.0,0,1,2015,9,11,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6461,604,4,1.0,0,1,2015,9,10,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7317,604,3,1.0,0,1,2015,9,9,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8173,604,2,1.0,0,1,2015,9,8,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9029,604,1,1.0,0,1,2015,9,7,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9885,604,7,0.0,0,0,2015,9,6,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10741,604,6,1.0,0,0,2015,9,5,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11597,604,5,1.0,1,1,2015,9,4,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12453,604,4,1.0,1,1,2015,9,3,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13309,604,3,1.0,1,1,2015,9,2,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14165,604,2,1.0,1,1,2015,9,1,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15021,604,1,1.0,1,1,2015,8,31,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15877,604,7,0.0,0,0,2015,8,30,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16733,604,6,1.0,0,0,2015,8,29,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17589,604,5,1.0,0,1,2015,8,28,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18445,604,4,1.0,0,1,2015,8,27,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19301,604,3,1.0,0,1,2015,8,26,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20157,604,2,1.0,0,1,2015,8,25,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21013,604,1,1.0,0,1,2015,8,24,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21869,604,7,0.0,0,0,2015,8,23,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22725,604,6,1.0,0,0,2015,8,22,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23581,604,5,1.0,1,1,2015,8,21,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24437,604,4,1.0,1,1,2015,8,20,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25293,604,3,1.0,1,1,2015,8,19,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26149,604,2,1.0,1,1,2015,8,18,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27005,604,1,1.0,1,1,2015,8,17,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27861,604,7,0.0,0,0,2015,8,16,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28717,604,6,0.0,0,0,2015,8,15,1,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29573,604,5,1.0,0,1,2015,8,14,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30429,604,4,1.0,0,1,2015,8,13,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31285,604,3,1.0,0,1,2015,8,12,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32141,604,2,1.0,0,1,2015,8,11,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32997,604,1,1.0,0,1,2015,8,10,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33853,604,7,0.0,0,0,2015,8,9,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34709,604,6,1.0,0,0,2015,8,8,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35565,604,5,1.0,1,1,2015,8,7,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36421,604,4,1.0,1,1,2015,8,6,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37277,604,3,1.0,1,1,2015,8,5,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38133,604,2,1.0,1,1,2015,8,4,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38989,604,1,1.0,1,1,2015,8,3,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39845,604,7,0.0,0,0,2015,8,2,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40701,604,6,1.0,0,0,2015,8,1,0,0,0,1,10950.0,3.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
