464,598,4,1.0,1,0,2015,9,17,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
1320,598,3,1.0,1,0,2015,9,16,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
2176,598,2,1.0,1,0,2015,9,15,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
3032,598,1,1.0,1,1,2015,9,14,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
3888,598,7,0.0,0,0,2015,9,13,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
4744,598,6,1.0,0,0,2015,9,12,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
5600,598,5,1.0,0,1,2015,9,11,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
6456,598,4,1.0,0,1,2015,9,10,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
7312,598,3,1.0,0,1,2015,9,9,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
8168,598,2,1.0,0,1,2015,9,8,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
9024,598,1,1.0,0,1,2015,9,7,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
9880,598,7,0.0,0,0,2015,9,6,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
10736,598,6,1.0,0,0,2015,9,5,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
11592,598,5,1.0,1,1,2015,9,4,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
12448,598,4,1.0,1,1,2015,9,3,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
13304,598,3,1.0,1,1,2015,9,2,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
14160,598,2,1.0,1,1,2015,9,1,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
15016,598,1,1.0,1,1,2015,8,31,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
15872,598,7,0.0,0,0,2015,8,30,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
16728,598,6,1.0,0,0,2015,8,29,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
17584,598,5,1.0,0,1,2015,8,28,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
18440,598,4,1.0,0,1,2015,8,27,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
19296,598,3,1.0,0,1,2015,8,26,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
20152,598,2,1.0,0,1,2015,8,25,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
21008,598,1,1.0,0,1,2015,8,24,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
21864,598,7,0.0,0,0,2015,8,23,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
22720,598,6,1.0,0,0,2015,8,22,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
23576,598,5,1.0,1,1,2015,8,21,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
24432,598,4,1.0,1,1,2015,8,20,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
25288,598,3,1.0,1,1,2015,8,19,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
26144,598,2,1.0,1,1,2015,8,18,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
27000,598,1,1.0,1,1,2015,8,17,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
27856,598,7,0.0,0,0,2015,8,16,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
28712,598,6,0.0,0,0,2015,8,15,1,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
29568,598,5,1.0,0,1,2015,8,14,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
30424,598,4,1.0,0,1,2015,8,13,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
31280,598,3,1.0,0,1,2015,8,12,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
32136,598,2,1.0,0,1,2015,8,11,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
32992,598,1,1.0,0,1,2015,8,10,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
33848,598,7,0.0,0,0,2015,8,9,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
34704,598,6,1.0,0,0,2015,8,8,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
35560,598,5,1.0,1,1,2015,8,7,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
36416,598,4,1.0,1,1,2015,8,6,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
37272,598,3,1.0,1,1,2015,8,5,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
38128,598,2,1.0,1,1,2015,8,4,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
38984,598,1,1.0,1,1,2015,8,3,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
39840,598,7,0.0,0,0,2015,8,2,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
40696,598,6,1.0,0,0,2015,8,1,0,0,0,1,550.0,12.0,2013.0,1,40.0,2014.0,0,0,1,0,1,4,7,10
