458,589,4,1.0,1,0,2015,9,17,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
1314,589,3,1.0,1,0,2015,9,16,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
2170,589,2,1.0,1,0,2015,9,15,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
3026,589,1,1.0,1,0,2015,9,14,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
3882,589,7,0.0,0,0,2015,9,13,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
4738,589,6,1.0,0,0,2015,9,12,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
5594,589,5,1.0,0,0,2015,9,11,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
6450,589,4,1.0,0,0,2015,9,10,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
7306,589,3,1.0,0,0,2015,9,9,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
8162,589,2,1.0,0,0,2015,9,8,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
9018,589,1,1.0,0,0,2015,9,7,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
9874,589,7,0.0,0,0,2015,9,6,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
10730,589,6,1.0,0,0,2015,9,5,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
11586,589,5,1.0,1,1,2015,9,4,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
12442,589,4,1.0,1,1,2015,9,3,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
13298,589,3,1.0,1,1,2015,9,2,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
14154,589,2,1.0,1,1,2015,9,1,0,0,0,3,360.0,0.0,0.0,1,18.0,2013.0,1,0,0,0,2,5,8,11
