228,298,4,1.0,1,0,2015,9,17,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1084,298,3,1.0,1,0,2015,9,16,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1940,298,2,1.0,1,0,2015,9,15,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2796,298,1,1.0,1,1,2015,9,14,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3652,298,7,0.0,0,0,2015,9,13,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4508,298,6,1.0,0,0,2015,9,12,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5364,298,5,1.0,0,1,2015,9,11,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6220,298,4,1.0,0,1,2015,9,10,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7076,298,3,1.0,0,1,2015,9,9,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7932,298,2,1.0,0,1,2015,9,8,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8788,298,1,1.0,0,1,2015,9,7,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9644,298,7,0.0,0,0,2015,9,6,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10500,298,6,1.0,0,0,2015,9,5,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11356,298,5,1.0,1,1,2015,9,4,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12212,298,4,1.0,1,1,2015,9,3,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13068,298,3,1.0,1,1,2015,9,2,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13924,298,2,1.0,1,1,2015,9,1,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14780,298,1,1.0,1,1,2015,8,31,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15636,298,7,0.0,0,0,2015,8,30,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16492,298,6,1.0,0,0,2015,8,29,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17348,298,5,1.0,0,1,2015,8,28,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18204,298,4,1.0,0,1,2015,8,27,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19060,298,3,1.0,0,1,2015,8,26,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19916,298,2,1.0,0,1,2015,8,25,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20772,298,1,1.0,0,1,2015,8,24,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21628,298,7,0.0,0,0,2015,8,23,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22484,298,6,1.0,0,0,2015,8,22,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23340,298,5,1.0,1,1,2015,8,21,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24196,298,4,1.0,1,1,2015,8,20,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25052,298,3,1.0,1,1,2015,8,19,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25908,298,2,1.0,1,1,2015,8,18,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26764,298,1,1.0,1,1,2015,8,17,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27620,298,7,0.0,0,0,2015,8,16,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28476,298,6,0.0,0,0,2015,8,15,1,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29332,298,5,1.0,0,1,2015,8,14,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30188,298,4,1.0,0,1,2015,8,13,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31044,298,3,1.0,0,1,2015,8,12,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31900,298,2,1.0,0,1,2015,8,11,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32756,298,1,1.0,0,1,2015,8,10,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33612,298,7,0.0,0,0,2015,8,9,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34468,298,6,1.0,0,0,2015,8,8,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35324,298,5,1.0,1,1,2015,8,7,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36180,298,4,1.0,1,1,2015,8,6,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37036,298,3,1.0,1,1,2015,8,5,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37892,298,2,1.0,1,1,2015,8,4,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38748,298,1,1.0,1,1,2015,8,3,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39604,298,7,0.0,0,0,2015,8,2,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40460,298,6,1.0,0,0,2015,8,1,0,0,0,1,19840.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
