249,325,4,1.0,1,0,2015,9,17,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
1105,325,3,1.0,1,0,2015,9,16,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
1961,325,2,1.0,1,0,2015,9,15,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
2817,325,1,1.0,1,0,2015,9,14,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
3673,325,7,0.0,0,0,2015,9,13,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
4529,325,6,1.0,0,0,2015,9,12,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
5385,325,5,1.0,0,0,2015,9,11,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
6241,325,4,1.0,0,0,2015,9,10,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
7097,325,3,1.0,0,0,2015,9,9,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
7953,325,2,1.0,0,0,2015,9,8,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
8809,325,1,1.0,0,0,2015,9,7,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
9665,325,7,0.0,0,0,2015,9,6,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
10521,325,6,1.0,0,0,2015,9,5,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
11377,325,5,1.0,1,0,2015,9,4,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
12233,325,4,1.0,1,0,2015,9,3,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
13089,325,3,1.0,1,0,2015,9,2,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
13945,325,2,1.0,1,0,2015,9,1,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
14801,325,1,1.0,1,0,2015,8,31,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
15657,325,7,0.0,0,0,2015,8,30,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
16513,325,6,1.0,0,0,2015,8,29,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
17369,325,5,1.0,0,0,2015,8,28,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
18225,325,4,1.0,0,0,2015,8,27,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
19081,325,3,1.0,0,0,2015,8,26,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
19937,325,2,1.0,0,0,2015,8,25,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
20793,325,1,1.0,0,0,2015,8,24,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
21649,325,7,0.0,0,0,2015,8,23,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
22505,325,6,1.0,0,0,2015,8,22,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
23361,325,5,1.0,1,0,2015,8,21,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
24217,325,4,1.0,1,0,2015,8,20,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
25073,325,3,1.0,1,0,2015,8,19,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
25929,325,2,1.0,1,0,2015,8,18,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
26785,325,1,1.0,1,0,2015,8,17,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
27641,325,7,0.0,0,0,2015,8,16,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
28497,325,6,1.0,0,0,2015,8,15,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
29353,325,5,1.0,0,0,2015,8,14,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
30209,325,4,1.0,0,0,2015,8,13,0,0,0,3,350.0,3.0,2011.0,1,22.0,2011.0,1,0,0,0,2,5,8,11
