98,130,4,1.0,1,0,2015,9,17,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
954,130,3,1.0,1,0,2015,9,16,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
1810,130,2,1.0,1,0,2015,9,15,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
2666,130,1,1.0,1,0,2015,9,14,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
3522,130,7,0.0,0,0,2015,9,13,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
4378,130,6,1.0,0,0,2015,9,12,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
5234,130,5,1.0,0,0,2015,9,11,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
6090,130,4,1.0,0,0,2015,9,10,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
6946,130,3,1.0,0,0,2015,9,9,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
7802,130,2,1.0,0,0,2015,9,8,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
8658,130,1,1.0,0,0,2015,9,7,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
9514,130,7,0.0,0,0,2015,9,6,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
10370,130,6,1.0,0,0,2015,9,5,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
11226,130,5,1.0,1,1,2015,9,4,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
12082,130,4,1.0,1,1,2015,9,3,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
12938,130,3,1.0,1,1,2015,9,2,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
13794,130,2,1.0,1,1,2015,9,1,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
14650,130,1,1.0,1,1,2015,8,31,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
15506,130,7,0.0,0,1,2015,8,30,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
16362,130,6,1.0,0,1,2015,8,29,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
17218,130,5,1.0,0,1,2015,8,28,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
18074,130,4,1.0,0,1,2015,8,27,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
18930,130,3,1.0,0,1,2015,8,26,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
19786,130,2,1.0,0,1,2015,8,25,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
20642,130,1,1.0,0,1,2015,8,24,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
21498,130,7,0.0,0,1,2015,8,23,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
22354,130,6,1.0,0,1,2015,8,22,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
23210,130,5,1.0,1,1,2015,8,21,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
24066,130,4,1.0,1,1,2015,8,20,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
24922,130,3,1.0,1,1,2015,8,19,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
25778,130,2,1.0,1,1,2015,8,18,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
26634,130,1,1.0,1,1,2015,8,17,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
27490,130,7,0.0,0,1,2015,8,16,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
28346,130,6,1.0,0,1,2015,8,15,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
29202,130,5,1.0,0,1,2015,8,14,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
30058,130,4,1.0,0,1,2015,8,13,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
30914,130,3,1.0,0,1,2015,8,12,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
31770,130,2,1.0,0,1,2015,8,11,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
32626,130,1,1.0,0,1,2015,8,10,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
33482,130,7,0.0,0,1,2015,8,9,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
34338,130,6,1.0,0,1,2015,8,8,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
35194,130,5,1.0,1,1,2015,8,7,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
36050,130,4,1.0,1,1,2015,8,6,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
36906,130,3,1.0,1,1,2015,8,5,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
37762,130,2,1.0,1,1,2015,8,4,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
38618,130,1,1.0,1,1,2015,8,3,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
39474,130,7,0.0,0,1,2015,8,2,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
40330,130,6,1.0,0,1,2015,8,1,0,0,0,1,900.0,0.0,0.0,1,13.0,2010.0,0,0,1,0,1,4,7,10
