532,690,4,1.0,1,0,2015,9,17,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1388,690,3,1.0,1,0,2015,9,16,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2244,690,2,1.0,1,0,2015,9,15,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3100,690,1,1.0,1,0,2015,9,14,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3956,690,7,0.0,0,0,2015,9,13,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4812,690,6,1.0,0,0,2015,9,12,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5668,690,5,1.0,0,0,2015,9,11,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6524,690,4,1.0,0,0,2015,9,10,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7380,690,3,1.0,0,0,2015,9,9,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8236,690,2,1.0,0,0,2015,9,8,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9092,690,1,1.0,0,0,2015,9,7,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9948,690,7,0.0,0,0,2015,9,6,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10804,690,6,1.0,0,0,2015,9,5,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11660,690,5,1.0,1,0,2015,9,4,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12516,690,4,1.0,1,0,2015,9,3,0,0,0,1,100.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
