808,1054,4,1.0,1,0,2015,9,17,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
1664,1054,3,1.0,1,0,2015,9,16,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
2520,1054,2,1.0,1,0,2015,9,15,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
3376,1054,1,1.0,1,0,2015,9,14,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
4232,1054,7,0.0,0,0,2015,9,13,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
5088,1054,6,1.0,0,0,2015,9,12,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
5944,1054,5,1.0,0,0,2015,9,11,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
6800,1054,4,1.0,0,0,2015,9,10,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
7656,1054,3,1.0,0,0,2015,9,9,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
8512,1054,2,1.0,0,0,2015,9,8,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
9368,1054,1,1.0,0,0,2015,9,7,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
10224,1054,7,0.0,0,0,2015,9,6,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
11080,1054,6,1.0,0,0,2015,9,5,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
11936,1054,5,1.0,1,0,2015,9,4,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
12792,1054,4,1.0,1,0,2015,9,3,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
13648,1054,3,1.0,1,0,2015,9,2,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
14504,1054,2,1.0,1,0,2015,9,1,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
15360,1054,1,1.0,1,0,2015,8,31,0,0,0,3,13190.0,0.0,0.0,1,45.0,2013.0,1,0,0,0,2,5,8,11
