551,713,4,1.0,1,0,2015,9,17,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
1407,713,3,1.0,1,0,2015,9,16,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
2263,713,2,1.0,1,0,2015,9,15,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
3119,713,1,1.0,1,0,2015,9,14,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
3975,713,7,0.0,0,0,2015,9,13,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
4831,713,6,1.0,0,0,2015,9,12,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
5687,713,5,1.0,0,0,2015,9,11,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
6543,713,4,1.0,0,0,2015,9,10,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
7399,713,3,1.0,0,0,2015,9,9,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
8255,713,2,1.0,0,0,2015,9,8,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
9111,713,1,1.0,0,0,2015,9,7,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
9967,713,7,0.0,0,0,2015,9,6,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
10823,713,6,1.0,0,0,2015,9,5,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
11679,713,5,1.0,1,0,2015,9,4,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
12535,713,4,1.0,1,0,2015,9,3,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
13391,713,3,1.0,1,0,2015,9,2,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
14247,713,2,1.0,1,0,2015,9,1,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
15103,713,1,1.0,1,0,2015,8,31,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
15959,713,7,0.0,0,0,2015,8,30,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
16815,713,6,1.0,0,0,2015,8,29,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
17671,713,5,1.0,0,0,2015,8,28,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
18527,713,4,1.0,0,0,2015,8,27,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
19383,713,3,1.0,0,0,2015,8,26,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
20239,713,2,1.0,0,0,2015,8,25,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
21095,713,1,1.0,0,0,2015,8,24,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
21951,713,7,0.0,0,0,2015,8,23,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
22807,713,6,1.0,0,0,2015,8,22,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
23663,713,5,1.0,1,0,2015,8,21,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
24519,713,4,1.0,1,0,2015,8,20,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
25375,713,3,1.0,1,0,2015,8,19,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
26231,713,2,1.0,1,0,2015,8,18,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
27087,713,1,1.0,1,0,2015,8,17,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
27943,713,7,0.0,0,0,2015,8,16,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
28799,713,6,1.0,0,0,2015,8,15,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
29655,713,5,1.0,0,0,2015,8,14,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
30511,713,4,1.0,0,0,2015,8,13,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
31367,713,3,1.0,0,0,2015,8,12,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
32223,713,2,1.0,0,1,2015,8,11,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
33079,713,1,1.0,0,1,2015,8,10,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
33935,713,7,0.0,0,0,2015,8,9,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
34791,713,6,1.0,0,0,2015,8,8,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
35647,713,5,1.0,1,1,2015,8,7,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
36503,713,4,1.0,1,1,2015,8,6,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
37359,713,3,1.0,1,1,2015,8,5,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
38215,713,2,1.0,1,1,2015,8,4,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
39071,713,1,1.0,1,1,2015,8,3,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
39927,713,7,0.0,0,0,2015,8,2,0,0,0,3,220.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
