295,385,4,1.0,1,0,2015,9,17,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1151,385,3,1.0,1,0,2015,9,16,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2007,385,2,1.0,1,0,2015,9,15,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2863,385,1,1.0,1,1,2015,9,14,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3719,385,7,0.0,0,0,2015,9,13,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4575,385,6,1.0,0,0,2015,9,12,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5431,385,5,1.0,0,1,2015,9,11,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6287,385,4,1.0,0,1,2015,9,10,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7143,385,3,1.0,0,1,2015,9,9,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7999,385,2,1.0,0,1,2015,9,8,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8855,385,1,1.0,0,1,2015,9,7,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9711,385,7,0.0,0,0,2015,9,6,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10567,385,6,1.0,0,0,2015,9,5,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11423,385,5,1.0,1,1,2015,9,4,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12279,385,4,1.0,1,1,2015,9,3,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13135,385,3,1.0,1,1,2015,9,2,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13991,385,2,1.0,1,1,2015,9,1,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14847,385,1,1.0,1,1,2015,8,31,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15703,385,7,0.0,0,0,2015,8,30,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16559,385,6,1.0,0,0,2015,8,29,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17415,385,5,1.0,0,1,2015,8,28,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18271,385,4,1.0,0,1,2015,8,27,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19127,385,3,1.0,0,1,2015,8,26,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19983,385,2,1.0,0,1,2015,8,25,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20839,385,1,1.0,0,1,2015,8,24,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21695,385,7,0.0,0,0,2015,8,23,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22551,385,6,1.0,0,0,2015,8,22,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23407,385,5,1.0,1,1,2015,8,21,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24263,385,4,1.0,1,1,2015,8,20,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25119,385,3,1.0,1,1,2015,8,19,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25975,385,2,1.0,1,1,2015,8,18,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26831,385,1,1.0,1,1,2015,8,17,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27687,385,7,0.0,0,0,2015,8,16,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28543,385,6,0.0,0,0,2015,8,15,1,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29399,385,5,1.0,0,1,2015,8,14,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30255,385,4,1.0,0,1,2015,8,13,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31111,385,3,1.0,0,1,2015,8,12,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31967,385,2,1.0,0,1,2015,8,11,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32823,385,1,1.0,0,1,2015,8,10,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33679,385,7,0.0,0,0,2015,8,9,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34535,385,6,1.0,0,0,2015,8,8,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35391,385,5,1.0,1,1,2015,8,7,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36247,385,4,1.0,1,1,2015,8,6,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37103,385,3,1.0,1,1,2015,8,5,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37959,385,2,1.0,1,1,2015,8,4,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38815,385,1,1.0,1,1,2015,8,3,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39671,385,7,0.0,0,0,2015,8,2,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40527,385,6,1.0,0,0,2015,8,1,0,0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,0,0,0,1,0,0,0,0
