37,48,4,1.0,1,0,2015,9,17,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
893,48,3,1.0,1,0,2015,9,16,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1749,48,2,1.0,1,0,2015,9,15,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2605,48,1,1.0,1,0,2015,9,14,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3461,48,7,0.0,0,0,2015,9,13,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4317,48,6,1.0,0,0,2015,9,12,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5173,48,5,1.0,0,0,2015,9,11,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6029,48,4,1.0,0,0,2015,9,10,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6885,48,3,1.0,0,0,2015,9,9,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7741,48,2,1.0,0,0,2015,9,8,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8597,48,1,1.0,0,0,2015,9,7,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9453,48,7,0.0,0,0,2015,9,6,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10309,48,6,1.0,0,0,2015,9,5,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11165,48,5,1.0,1,0,2015,9,4,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12021,48,4,1.0,1,0,2015,9,3,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12877,48,3,1.0,1,0,2015,9,2,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13733,48,2,1.0,1,0,2015,9,1,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14589,48,1,1.0,1,0,2015,8,31,0,0,0,1,1060.0,5.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
