821,1068,4,1.0,1,0,2015,9,17,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
1677,1068,3,1.0,1,0,2015,9,16,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
2533,1068,2,1.0,1,0,2015,9,15,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
3389,1068,1,1.0,1,0,2015,9,14,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
4245,1068,7,0.0,0,0,2015,9,13,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
5101,1068,6,1.0,0,0,2015,9,12,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
5957,1068,5,1.0,0,1,2015,9,11,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
6813,1068,4,1.0,0,1,2015,9,10,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
7669,1068,3,1.0,0,1,2015,9,9,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
8525,1068,2,1.0,0,1,2015,9,8,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
9381,1068,1,1.0,0,1,2015,9,7,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
10237,1068,7,0.0,0,0,2015,9,6,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
11093,1068,6,1.0,0,0,2015,9,5,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
11949,1068,5,1.0,1,1,2015,9,4,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
12805,1068,4,1.0,1,1,2015,9,3,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
13661,1068,3,1.0,1,1,2015,9,2,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
14517,1068,2,1.0,1,1,2015,9,1,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
15373,1068,1,1.0,1,1,2015,8,31,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
16229,1068,7,0.0,0,0,2015,8,30,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
17085,1068,6,1.0,0,0,2015,8,29,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
17941,1068,5,1.0,0,1,2015,8,28,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
18797,1068,4,1.0,0,1,2015,8,27,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
19653,1068,3,1.0,0,1,2015,8,26,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
20509,1068,2,1.0,0,1,2015,8,25,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
21365,1068,1,1.0,0,1,2015,8,24,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
22221,1068,7,0.0,0,0,2015,8,23,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
23077,1068,6,1.0,0,0,2015,8,22,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
23933,1068,5,1.0,1,1,2015,8,21,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
24789,1068,4,1.0,1,1,2015,8,20,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
25645,1068,3,1.0,1,1,2015,8,19,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
26501,1068,2,1.0,1,1,2015,8,18,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
27357,1068,1,1.0,1,1,2015,8,17,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
28213,1068,7,0.0,0,0,2015,8,16,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
29069,1068,6,1.0,0,0,2015,8,15,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
29925,1068,5,1.0,0,1,2015,8,14,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
30781,1068,4,1.0,0,1,2015,8,13,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
31637,1068,3,1.0,0,1,2015,8,12,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
32493,1068,2,1.0,0,1,2015,8,11,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
33349,1068,1,1.0,0,1,2015,8,10,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
34205,1068,7,0.0,0,0,2015,8,9,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
35061,1068,6,1.0,0,0,2015,8,8,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
35917,1068,5,1.0,1,1,2015,8,7,0,0,0,3,5010.0,0.0,0.0,1,5.0,2013.0,0,0,0,1,1,4,7,10
