508,658,4,1.0,1,0,2015,9,17,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
1364,658,3,1.0,1,0,2015,9,16,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
2220,658,2,1.0,1,0,2015,9,15,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
3076,658,1,1.0,1,0,2015,9,14,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
3932,658,7,0.0,0,0,2015,9,13,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
4788,658,6,1.0,0,0,2015,9,12,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
5644,658,5,1.0,0,0,2015,9,11,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
6500,658,4,1.0,0,0,2015,9,10,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
7356,658,3,1.0,0,0,2015,9,9,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
8212,658,2,1.0,0,0,2015,9,8,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
9068,658,1,1.0,0,0,2015,9,7,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
9924,658,7,0.0,0,0,2015,9,6,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
10780,658,6,1.0,0,0,2015,9,5,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
11636,658,5,1.0,1,0,2015,9,4,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
12492,658,4,1.0,1,0,2015,9,3,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
13348,658,3,1.0,1,0,2015,9,2,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
14204,658,2,1.0,1,0,2015,9,1,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
15060,658,1,1.0,1,0,2015,8,31,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
15916,658,7,0.0,0,0,2015,8,30,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
16772,658,6,1.0,0,0,2015,8,29,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
17628,658,5,1.0,0,0,2015,8,28,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
18484,658,4,1.0,0,0,2015,8,27,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
19340,658,3,1.0,0,0,2015,8,26,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
20196,658,2,1.0,0,0,2015,8,25,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
21052,658,1,1.0,0,0,2015,8,24,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
21908,658,7,0.0,0,0,2015,8,23,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
22764,658,6,1.0,0,0,2015,8,22,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
23620,658,5,1.0,1,0,2015,8,21,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
24476,658,4,1.0,1,0,2015,8,20,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
25332,658,3,1.0,1,0,2015,8,19,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
26188,658,2,1.0,1,0,2015,8,18,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
27044,658,1,1.0,1,0,2015,8,17,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
27900,658,7,0.0,0,0,2015,8,16,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
28756,658,6,1.0,0,0,2015,8,15,0,0,0,3,520.0,0.0,0.0,1,37.0,2009.0,0,0,0,1,1,4,7,10
