681,883,4,1.0,1,0,2015,9,17,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1537,883,3,1.0,1,0,2015,9,16,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2393,883,2,1.0,1,0,2015,9,15,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3249,883,1,1.0,1,0,2015,9,14,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4105,883,7,0.0,0,0,2015,9,13,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4961,883,6,1.0,0,0,2015,9,12,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5817,883,5,1.0,0,0,2015,9,11,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6673,883,4,1.0,0,0,2015,9,10,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7529,883,3,1.0,0,0,2015,9,9,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8385,883,2,1.0,0,0,2015,9,8,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9241,883,1,1.0,0,0,2015,9,7,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10097,883,7,0.0,0,0,2015,9,6,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10953,883,6,1.0,0,0,2015,9,5,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11809,883,5,1.0,1,0,2015,9,4,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12665,883,4,1.0,1,0,2015,9,3,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13521,883,3,1.0,1,0,2015,9,2,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14377,883,2,1.0,1,0,2015,9,1,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15233,883,1,1.0,1,0,2015,8,31,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16089,883,7,0.0,0,0,2015,8,30,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16945,883,6,1.0,0,0,2015,8,29,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17801,883,5,1.0,0,0,2015,8,28,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18657,883,4,1.0,0,0,2015,8,27,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19513,883,3,1.0,0,0,2015,8,26,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20369,883,2,1.0,0,0,2015,8,25,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21225,883,1,1.0,0,0,2015,8,24,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22081,883,7,0.0,0,0,2015,8,23,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22937,883,6,1.0,0,0,2015,8,22,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23793,883,5,1.0,1,0,2015,8,21,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24649,883,4,1.0,1,0,2015,8,20,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25505,883,3,1.0,1,0,2015,8,19,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26361,883,2,1.0,1,0,2015,8,18,0,0,0,1,3200.0,6.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
