260,338,4,1.0,1,0,2015,9,17,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
1116,338,3,1.0,1,0,2015,9,16,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
1972,338,2,1.0,1,0,2015,9,15,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
2828,338,1,1.0,1,0,2015,9,14,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
3684,338,7,0.0,0,0,2015,9,13,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
4540,338,6,1.0,0,0,2015,9,12,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
5396,338,5,1.0,0,0,2015,9,11,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
6252,338,4,1.0,0,0,2015,9,10,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
7108,338,3,1.0,0,0,2015,9,9,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
7964,338,2,1.0,0,0,2015,9,8,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
8820,338,1,1.0,0,0,2015,9,7,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
9676,338,7,0.0,0,0,2015,9,6,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
10532,338,6,1.0,0,0,2015,9,5,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
11388,338,5,1.0,1,1,2015,9,4,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
12244,338,4,1.0,1,1,2015,9,3,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
13100,338,3,1.0,1,1,2015,9,2,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
13956,338,2,1.0,1,1,2015,9,1,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
14812,338,1,1.0,1,1,2015,8,31,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
15668,338,7,0.0,0,1,2015,8,30,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
16524,338,6,1.0,0,1,2015,8,29,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
17380,338,5,1.0,0,1,2015,8,28,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
18236,338,4,1.0,0,1,2015,8,27,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
19092,338,3,1.0,0,1,2015,8,26,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
19948,338,2,1.0,0,1,2015,8,25,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
20804,338,1,1.0,0,1,2015,8,24,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
21660,338,7,0.0,0,1,2015,8,23,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
22516,338,6,1.0,0,1,2015,8,22,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
23372,338,5,1.0,1,1,2015,8,21,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
24228,338,4,1.0,1,1,2015,8,20,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
25084,338,3,1.0,1,1,2015,8,19,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
25940,338,2,1.0,1,1,2015,8,18,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
26796,338,1,1.0,1,1,2015,8,17,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
27652,338,7,0.0,0,1,2015,8,16,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
28508,338,6,1.0,0,1,2015,8,15,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
29364,338,5,1.0,0,1,2015,8,14,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
30220,338,4,1.0,0,1,2015,8,13,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
31076,338,3,1.0,0,1,2015,8,12,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
31932,338,2,1.0,0,1,2015,8,11,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
32788,338,1,1.0,0,1,2015,8,10,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
33644,338,7,0.0,0,1,2015,8,9,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
34500,338,6,1.0,0,1,2015,8,8,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
35356,338,5,1.0,1,1,2015,8,7,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
36212,338,4,1.0,1,1,2015,8,6,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
37068,338,3,1.0,1,1,2015,8,5,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
37924,338,2,1.0,1,1,2015,8,4,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
38780,338,1,1.0,1,1,2015,8,3,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
39636,338,7,0.0,0,1,2015,8,2,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
40492,338,6,1.0,0,1,2015,8,1,0,0,0,3,1590.0,0.0,0.0,1,37.0,2009.0,1,0,0,0,1,4,7,10
