271,350,4,1.0,1,0,2015,9,17,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
1127,350,3,1.0,1,0,2015,9,16,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
1983,350,2,1.0,1,0,2015,9,15,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
2839,350,1,1.0,1,0,2015,9,14,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
3695,350,7,0.0,0,0,2015,9,13,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
4551,350,6,1.0,0,0,2015,9,12,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
5407,350,5,1.0,0,0,2015,9,11,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
6263,350,4,1.0,0,0,2015,9,10,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
7119,350,3,1.0,0,0,2015,9,9,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
7975,350,2,1.0,0,0,2015,9,8,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
8831,350,1,1.0,0,0,2015,9,7,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
9687,350,7,0.0,0,0,2015,9,6,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
10543,350,6,1.0,0,0,2015,9,5,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
11399,350,5,1.0,1,1,2015,9,4,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
12255,350,4,1.0,1,1,2015,9,3,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
13111,350,3,1.0,1,1,2015,9,2,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
13967,350,2,1.0,1,1,2015,9,1,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
14823,350,1,1.0,1,1,2015,8,31,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
15679,350,7,0.0,0,1,2015,8,30,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
16535,350,6,1.0,0,1,2015,8,29,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
17391,350,5,1.0,0,1,2015,8,28,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
18247,350,4,1.0,0,1,2015,8,27,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
19103,350,3,1.0,0,1,2015,8,26,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
19959,350,2,1.0,0,1,2015,8,25,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
20815,350,1,1.0,0,1,2015,8,24,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
21671,350,7,0.0,0,1,2015,8,23,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
22527,350,6,1.0,0,1,2015,8,22,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
23383,350,5,1.0,1,1,2015,8,21,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
24239,350,4,1.0,1,1,2015,8,20,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
25095,350,3,1.0,1,1,2015,8,19,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
25951,350,2,1.0,1,1,2015,8,18,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
26807,350,1,1.0,1,1,2015,8,17,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
27663,350,7,0.0,0,1,2015,8,16,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
28519,350,6,1.0,0,1,2015,8,15,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
29375,350,5,1.0,0,1,2015,8,14,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
30231,350,4,1.0,0,1,2015,8,13,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
31087,350,3,1.0,0,1,2015,8,12,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
31943,350,2,1.0,0,1,2015,8,11,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
32799,350,1,1.0,0,1,2015,8,10,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
33655,350,7,0.0,0,1,2015,8,9,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
34511,350,6,1.0,0,1,2015,8,8,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
35367,350,5,1.0,1,1,2015,8,7,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
36223,350,4,1.0,1,1,2015,8,6,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
37079,350,3,1.0,1,1,2015,8,5,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
37935,350,2,1.0,1,1,2015,8,4,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
38791,350,1,1.0,1,1,2015,8,3,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
39647,350,7,0.0,0,1,2015,8,2,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
40503,350,6,1.0,0,1,2015,8,1,0,0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
