548,710,4,1.0,1,0,2015,9,17,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
1404,710,3,1.0,1,0,2015,9,16,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
2260,710,2,1.0,1,0,2015,9,15,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
3116,710,1,1.0,1,1,2015,9,14,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
3972,710,7,0.0,0,0,2015,9,13,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
4828,710,6,1.0,0,0,2015,9,12,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
5684,710,5,1.0,0,1,2015,9,11,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
6540,710,4,1.0,0,1,2015,9,10,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
7396,710,3,1.0,0,1,2015,9,9,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
8252,710,2,1.0,0,1,2015,9,8,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
9108,710,1,1.0,0,1,2015,9,7,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
9964,710,7,0.0,0,0,2015,9,6,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
10820,710,6,1.0,0,0,2015,9,5,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
11676,710,5,1.0,1,1,2015,9,4,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
12532,710,4,1.0,1,1,2015,9,3,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
13388,710,3,1.0,1,1,2015,9,2,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
14244,710,2,1.0,1,1,2015,9,1,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
15100,710,1,1.0,1,1,2015,8,31,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
15956,710,7,0.0,0,0,2015,8,30,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
16812,710,6,1.0,0,0,2015,8,29,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
17668,710,5,1.0,0,1,2015,8,28,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
18524,710,4,1.0,0,1,2015,8,27,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
19380,710,3,1.0,0,1,2015,8,26,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
20236,710,2,1.0,0,1,2015,8,25,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
21092,710,1,1.0,0,1,2015,8,24,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
21948,710,7,0.0,0,0,2015,8,23,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
22804,710,6,1.0,0,0,2015,8,22,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
23660,710,5,1.0,1,1,2015,8,21,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
24516,710,4,1.0,1,1,2015,8,20,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
25372,710,3,1.0,1,1,2015,8,19,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
26228,710,2,1.0,1,1,2015,8,18,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
27084,710,1,1.0,1,1,2015,8,17,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
27940,710,7,0.0,0,0,2015,8,16,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
28796,710,6,0.0,0,0,2015,8,15,1,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
29652,710,5,1.0,0,1,2015,8,14,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
30508,710,4,1.0,0,1,2015,8,13,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
31364,710,3,1.0,0,1,2015,8,12,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
32220,710,2,1.0,0,1,2015,8,11,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
33076,710,1,1.0,0,1,2015,8,10,0,0,0,1,1500.0,9.0,2008.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
