19,25,4,1.0,1,0,2015,9,17,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
875,25,3,1.0,1,0,2015,9,16,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1731,25,2,1.0,1,0,2015,9,15,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2587,25,1,1.0,1,0,2015,9,14,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3443,25,7,0.0,0,0,2015,9,13,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4299,25,6,1.0,0,0,2015,9,12,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5155,25,5,1.0,0,0,2015,9,11,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6011,25,4,1.0,0,0,2015,9,10,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6867,25,3,1.0,0,0,2015,9,9,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7723,25,2,1.0,0,0,2015,9,8,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8579,25,1,1.0,0,0,2015,9,7,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9435,25,7,0.0,0,0,2015,9,6,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10291,25,6,1.0,0,0,2015,9,5,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11147,25,5,1.0,1,0,2015,9,4,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12003,25,4,1.0,1,0,2015,9,3,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12859,25,3,1.0,1,0,2015,9,2,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13715,25,2,1.0,1,0,2015,9,1,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14571,25,1,1.0,1,0,2015,8,31,0,0,0,1,430.0,4.0,2003.0,0,0.0,0.0,0,0,1,0,0,0,0,0
