173,226,4,1.0,1,0,2015,9,17,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1029,226,3,1.0,1,0,2015,9,16,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1885,226,2,1.0,1,0,2015,9,15,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2741,226,1,1.0,1,0,2015,9,14,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3597,226,7,0.0,0,0,2015,9,13,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4453,226,6,1.0,0,0,2015,9,12,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5309,226,5,1.0,0,0,2015,9,11,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6165,226,4,1.0,0,0,2015,9,10,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7021,226,3,1.0,0,0,2015,9,9,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7877,226,2,1.0,0,0,2015,9,8,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8733,226,1,1.0,0,0,2015,9,7,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9589,226,7,0.0,0,0,2015,9,6,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10445,226,6,1.0,0,0,2015,9,5,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11301,226,5,1.0,1,1,2015,9,4,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12157,226,4,1.0,1,1,2015,9,3,0,0,0,1,450.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
