519,671,4,1.0,1,0,2015,9,17,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
1375,671,3,1.0,1,0,2015,9,16,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
2231,671,2,1.0,1,0,2015,9,15,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
3087,671,1,1.0,1,1,2015,9,14,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
3943,671,7,0.0,0,0,2015,9,13,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
4799,671,6,1.0,0,0,2015,9,12,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
5655,671,5,1.0,0,1,2015,9,11,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
6511,671,4,1.0,0,1,2015,9,10,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
7367,671,3,1.0,0,1,2015,9,9,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
8223,671,2,1.0,0,1,2015,9,8,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
9079,671,1,1.0,0,1,2015,9,7,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
9935,671,7,0.0,0,0,2015,9,6,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
10791,671,6,1.0,0,0,2015,9,5,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
11647,671,5,1.0,1,1,2015,9,4,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
12503,671,4,1.0,1,1,2015,9,3,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
13359,671,3,1.0,1,1,2015,9,2,0,0,0,3,2070.0,2.0,2008.0,1,39.0,2010.0,1,0,0,0,1,4,7,10
