453,584,4,1.0,1,0,2015,9,17,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
1309,584,3,1.0,1,0,2015,9,16,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
2165,584,2,1.0,1,0,2015,9,15,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
3021,584,1,1.0,1,0,2015,9,14,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
3877,584,7,0.0,0,0,2015,9,13,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
4733,584,6,1.0,0,0,2015,9,12,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
5589,584,5,1.0,0,0,2015,9,11,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
6445,584,4,1.0,0,0,2015,9,10,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
7301,584,3,1.0,0,0,2015,9,9,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
8157,584,2,1.0,0,0,2015,9,8,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
9013,584,1,1.0,0,0,2015,9,7,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
9869,584,7,0.0,0,0,2015,9,6,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
10725,584,6,1.0,0,0,2015,9,5,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
11581,584,5,1.0,1,1,2015,9,4,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
12437,584,4,1.0,1,1,2015,9,3,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
13293,584,3,1.0,1,1,2015,9,2,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
14149,584,2,1.0,1,1,2015,9,1,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
15005,584,1,1.0,1,1,2015,8,31,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
15861,584,7,0.0,0,1,2015,8,30,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
16717,584,6,1.0,0,1,2015,8,29,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
17573,584,5,1.0,0,1,2015,8,28,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
18429,584,4,1.0,0,1,2015,8,27,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
19285,584,3,1.0,0,1,2015,8,26,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
20141,584,2,1.0,0,1,2015,8,25,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
20997,584,1,1.0,0,1,2015,8,24,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
21853,584,7,0.0,0,1,2015,8,23,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
22709,584,6,1.0,0,1,2015,8,22,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
23565,584,5,1.0,1,1,2015,8,21,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
24421,584,4,1.0,1,1,2015,8,20,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
25277,584,3,1.0,1,1,2015,8,19,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
26133,584,2,1.0,1,1,2015,8,18,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
26989,584,1,1.0,1,1,2015,8,17,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
27845,584,7,0.0,0,1,2015,8,16,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
28701,584,6,1.0,0,1,2015,8,15,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
29557,584,5,1.0,0,1,2015,8,14,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
30413,584,4,1.0,0,1,2015,8,13,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
31269,584,3,1.0,0,1,2015,8,12,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
32125,584,2,1.0,0,1,2015,8,11,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
32981,584,1,1.0,0,1,2015,8,10,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
33837,584,7,0.0,0,1,2015,8,9,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
34693,584,6,1.0,0,1,2015,8,8,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
35549,584,5,1.0,1,1,2015,8,7,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
36405,584,4,1.0,1,1,2015,8,6,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
37261,584,3,1.0,1,1,2015,8,5,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
38117,584,2,1.0,1,1,2015,8,4,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
38973,584,1,1.0,1,1,2015,8,3,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
39829,584,7,0.0,0,1,2015,8,2,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
40685,584,6,1.0,0,1,2015,8,1,0,0,0,1,1360.0,0.0,0.0,1,35.0,2010.0,0,0,0,1,3,6,9,12
