854,1113,4,1.0,1,0,2015,9,17,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1710,1113,3,1.0,1,0,2015,9,16,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2566,1113,2,1.0,1,0,2015,9,15,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3422,1113,1,1.0,1,0,2015,9,14,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4278,1113,7,0.0,0,0,2015,9,13,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5134,1113,6,1.0,0,0,2015,9,12,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5990,1113,5,1.0,0,0,2015,9,11,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6846,1113,4,1.0,0,0,2015,9,10,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7702,1113,3,1.0,0,0,2015,9,9,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8558,1113,2,1.0,0,0,2015,9,8,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9414,1113,1,1.0,0,0,2015,9,7,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10270,1113,7,0.0,0,0,2015,9,6,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11126,1113,6,1.0,0,0,2015,9,5,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11982,1113,5,1.0,1,0,2015,9,4,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12838,1113,4,1.0,1,0,2015,9,3,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13694,1113,3,1.0,1,0,2015,9,2,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14550,1113,2,1.0,1,0,2015,9,1,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15406,1113,1,1.0,1,0,2015,8,31,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16262,1113,7,0.0,0,0,2015,8,30,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17118,1113,6,1.0,0,0,2015,8,29,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17974,1113,5,1.0,0,1,2015,8,28,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18830,1113,4,1.0,0,1,2015,8,27,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19686,1113,3,1.0,0,1,2015,8,26,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20542,1113,2,1.0,0,1,2015,8,25,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21398,1113,1,1.0,0,1,2015,8,24,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22254,1113,7,0.0,0,0,2015,8,23,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23110,1113,6,1.0,0,0,2015,8,22,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23966,1113,5,1.0,1,1,2015,8,21,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24822,1113,4,1.0,1,1,2015,8,20,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25678,1113,3,1.0,1,1,2015,8,19,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26534,1113,2,1.0,1,1,2015,8,18,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27390,1113,1,1.0,1,1,2015,8,17,0,0,0,3,9260.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
