219,285,4,1.0,1,0,2015,9,17,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1075,285,3,1.0,1,0,2015,9,16,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1931,285,2,1.0,1,0,2015,9,15,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2787,285,1,1.0,1,0,2015,9,14,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3643,285,7,0.0,0,0,2015,9,13,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4499,285,6,1.0,0,0,2015,9,12,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5355,285,5,1.0,0,0,2015,9,11,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6211,285,4,1.0,0,0,2015,9,10,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7067,285,3,1.0,0,0,2015,9,9,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7923,285,2,1.0,0,0,2015,9,8,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8779,285,1,1.0,0,0,2015,9,7,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9635,285,7,0.0,0,0,2015,9,6,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10491,285,6,1.0,0,0,2015,9,5,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11347,285,5,1.0,1,1,2015,9,4,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12203,285,4,1.0,1,1,2015,9,3,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13059,285,3,1.0,1,1,2015,9,2,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13915,285,2,1.0,1,1,2015,9,1,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14771,285,1,1.0,1,1,2015,8,31,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15627,285,7,0.0,0,1,2015,8,30,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16483,285,6,1.0,0,1,2015,8,29,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17339,285,5,1.0,0,1,2015,8,28,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18195,285,4,1.0,0,1,2015,8,27,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19051,285,3,1.0,0,1,2015,8,26,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19907,285,2,1.0,0,1,2015,8,25,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20763,285,1,1.0,0,1,2015,8,24,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21619,285,7,0.0,0,1,2015,8,23,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22475,285,6,1.0,0,1,2015,8,22,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23331,285,5,1.0,1,1,2015,8,21,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24187,285,4,1.0,1,1,2015,8,20,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25043,285,3,1.0,1,1,2015,8,19,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25899,285,2,1.0,1,1,2015,8,18,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26755,285,1,1.0,1,1,2015,8,17,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27611,285,7,0.0,0,1,2015,8,16,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28467,285,6,1.0,0,1,2015,8,15,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29323,285,5,1.0,0,1,2015,8,14,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30179,285,4,1.0,0,1,2015,8,13,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31035,285,3,1.0,0,1,2015,8,12,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31891,285,2,1.0,0,1,2015,8,11,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32747,285,1,1.0,0,1,2015,8,10,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33603,285,7,0.0,0,1,2015,8,9,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34459,285,6,1.0,0,1,2015,8,8,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35315,285,5,1.0,1,1,2015,8,7,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36171,285,4,1.0,1,1,2015,8,6,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37027,285,3,1.0,1,1,2015,8,5,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37883,285,2,1.0,1,1,2015,8,4,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38739,285,1,1.0,1,1,2015,8,3,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39595,285,7,0.0,0,1,2015,8,2,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40451,285,6,1.0,0,1,2015,8,1,0,0,0,1,2410.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
