658,855,4,1.0,1,0,2015,9,17,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
1514,855,3,1.0,1,0,2015,9,16,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
2370,855,2,1.0,1,0,2015,9,15,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
3226,855,1,1.0,1,0,2015,9,14,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
4082,855,7,0.0,0,0,2015,9,13,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
4938,855,6,1.0,0,0,2015,9,12,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
5794,855,5,1.0,0,1,2015,9,11,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
6650,855,4,1.0,0,1,2015,9,10,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
7506,855,3,1.0,0,1,2015,9,9,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
8362,855,2,1.0,0,1,2015,9,8,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
9218,855,1,1.0,0,1,2015,9,7,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
10074,855,7,0.0,0,0,2015,9,6,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
10930,855,6,1.0,0,0,2015,9,5,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
11786,855,5,1.0,1,1,2015,9,4,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
12642,855,4,1.0,1,1,2015,9,3,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
13498,855,3,1.0,1,1,2015,9,2,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
14354,855,2,1.0,1,1,2015,9,1,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
15210,855,1,1.0,1,1,2015,8,31,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
16066,855,7,0.0,0,0,2015,8,30,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
16922,855,6,1.0,0,0,2015,8,29,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
17778,855,5,1.0,0,1,2015,8,28,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
18634,855,4,1.0,0,1,2015,8,27,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
19490,855,3,1.0,0,1,2015,8,26,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
20346,855,2,1.0,0,1,2015,8,25,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
21202,855,1,1.0,0,1,2015,8,24,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
22058,855,7,0.0,0,0,2015,8,23,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
22914,855,6,1.0,0,0,2015,8,22,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
23770,855,5,1.0,1,1,2015,8,21,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
24626,855,4,1.0,1,1,2015,8,20,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
25482,855,3,1.0,1,1,2015,8,19,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
26338,855,2,1.0,1,1,2015,8,18,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
27194,855,1,1.0,1,1,2015,8,17,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
28050,855,7,0.0,0,0,2015,8,16,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
28906,855,6,1.0,0,0,2015,8,15,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
29762,855,5,1.0,0,1,2015,8,14,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
30618,855,4,1.0,0,1,2015,8,13,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
31474,855,3,1.0,0,1,2015,8,12,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
32330,855,2,1.0,0,1,2015,8,11,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
33186,855,1,1.0,0,1,2015,8,10,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
34042,855,7,0.0,0,0,2015,8,9,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
34898,855,6,1.0,0,0,2015,8,8,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
35754,855,5,1.0,1,1,2015,8,7,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
36610,855,4,1.0,1,1,2015,8,6,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
37466,855,3,1.0,1,1,2015,8,5,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
38322,855,2,1.0,1,1,2015,8,4,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
39178,855,1,1.0,1,1,2015,8,3,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
40034,855,7,0.0,0,0,2015,8,2,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
40890,855,6,1.0,0,0,2015,8,1,0,0,0,1,3440.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
