739,952,4,1.0,1,0,2015,9,17,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1595,952,3,1.0,1,0,2015,9,16,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2451,952,2,1.0,1,0,2015,9,15,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3307,952,1,1.0,1,1,2015,9,14,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4163,952,7,0.0,0,0,2015,9,13,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5019,952,6,1.0,0,0,2015,9,12,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5875,952,5,1.0,0,1,2015,9,11,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6731,952,4,1.0,0,1,2015,9,10,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7587,952,3,1.0,0,1,2015,9,9,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8443,952,2,1.0,0,1,2015,9,8,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9299,952,1,1.0,0,1,2015,9,7,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10155,952,7,0.0,0,0,2015,9,6,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11011,952,6,1.0,0,0,2015,9,5,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11867,952,5,1.0,1,1,2015,9,4,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12723,952,4,1.0,1,1,2015,9,3,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13579,952,3,1.0,1,1,2015,9,2,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14435,952,2,1.0,1,1,2015,9,1,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15291,952,1,1.0,1,1,2015,8,31,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16147,952,7,0.0,0,0,2015,8,30,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17003,952,6,1.0,0,0,2015,8,29,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17859,952,5,1.0,0,1,2015,8,28,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18715,952,4,1.0,0,1,2015,8,27,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19571,952,3,1.0,0,1,2015,8,26,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20427,952,2,1.0,0,1,2015,8,25,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21283,952,1,1.0,0,1,2015,8,24,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22139,952,7,0.0,0,0,2015,8,23,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22995,952,6,1.0,0,0,2015,8,22,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23851,952,5,1.0,1,1,2015,8,21,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24707,952,4,1.0,1,1,2015,8,20,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25563,952,3,1.0,1,1,2015,8,19,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26419,952,2,1.0,1,1,2015,8,18,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27275,952,1,1.0,1,1,2015,8,17,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28131,952,7,0.0,0,0,2015,8,16,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28987,952,6,0.0,0,0,2015,8,15,1,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29843,952,5,1.0,0,1,2015,8,14,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30699,952,4,1.0,0,1,2015,8,13,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31555,952,3,1.0,0,1,2015,8,12,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32411,952,2,1.0,0,1,2015,8,11,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33267,952,1,1.0,0,1,2015,8,10,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34123,952,7,0.0,0,0,2015,8,9,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34979,952,6,1.0,0,0,2015,8,8,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35835,952,5,1.0,1,1,2015,8,7,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36691,952,4,1.0,1,1,2015,8,6,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37547,952,3,1.0,1,1,2015,8,5,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38403,952,2,1.0,1,1,2015,8,4,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39259,952,1,1.0,1,1,2015,8,3,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40115,952,7,0.0,0,0,2015,8,2,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40971,952,6,1.0,0,0,2015,8,1,0,0,0,3,6300.0,10.0,2013.0,0,0.0,0.0,0,0,0,1,0,0,0,0
