466,601,4,1.0,1,0,2015,9,17,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
1322,601,3,1.0,1,0,2015,9,16,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
2178,601,2,1.0,1,0,2015,9,15,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
3034,601,1,1.0,1,0,2015,9,14,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
3890,601,7,0.0,0,0,2015,9,13,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
4746,601,6,1.0,0,0,2015,9,12,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
5602,601,5,1.0,0,0,2015,9,11,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
6458,601,4,1.0,0,0,2015,9,10,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
7314,601,3,1.0,0,0,2015,9,9,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
8170,601,2,1.0,0,0,2015,9,8,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
9026,601,1,1.0,0,0,2015,9,7,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
9882,601,7,0.0,0,0,2015,9,6,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
10738,601,6,1.0,0,0,2015,9,5,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
11594,601,5,1.0,1,1,2015,9,4,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
12450,601,4,1.0,1,1,2015,9,3,0,0,0,1,8220.0,4.0,2014.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
